index,Best Performance
3587,0.13643897913914327
3588,0.10783850893489484
3589,0.07868064601921143
3590,0.2499630402754109
3591,0.11644194817073868
3592,0.09840990813133768
3593,0.2821548437151096
3594,0.0323906529496502
3595,0.1524020968709373
3596,0.12425874879761573
3597,0.17280355223068036
3598,0.114382133228194
3599,0.16009397417750282
3600,0.12130656015052277
3601,0.1888650180662551
3602,0.14342023960356912
3603,0.1689796204460258
3604,0.10062655720692212
3605,0.12233025028430936
3606,0.16698260891374536
3607,0.2172872544299479
3608,0.15854936046706206
3609,0.09907626193603
3610,0.15935238834125012
3611,0.14570554452689433
3612,0.14392255143827165
3613,0.1128370225212602
3614,0.15592091850258358
3615,0.1392276868219466
3616,0.11459281157994455
3617,0.14194628719672042
3618,0.08957587981568238
3619,0.12878003140010533
3620,0.10687601526015593
3621,0.12876588202612468
3622,0.14704320571060114
3623,0.17449524998711186
3624,0.12356450052812284
3625,0.11450877882311565
3626,0.12127341156125353
3627,0.16777421472413148
3628,0.17257035912783106
3629,0.1088950196181702
3630,0.15452405365422853
3631,0.14931089651197973
3632,0.1165754044789596
3633,0.11762429740420692
3634,0.0780615924315689
3635,0.10563566035365343
3636,0.12209779729026453
3637,0.0992074666060339
3638,0.09156111417016774
3639,0.1891744255157038
3640,0.14430177550067155
3641,0.14403923621707135
3642,0.16824434456941362
3643,0.12525303008211933
3644,0.1777418638323841
3645,0.16370098150870074
3646,0.041440954163995264
3647,0.1673103755675388
3648,0.21868383429982427
3649,0.12563741697594633
3650,0.1465048193726938
3651,0.06488843998052647
3652,0.16514564086301015
3653,0.06261235781882242
3654,0.1500763058675928
3655,0.12654121962118767
3656,0.3081920909381449
3657,0.10836927179069264
3658,0.15480159956119313
3659,0.1404390101818228
3660,0.13256026047154176
3661,0.1698417764207881
3662,0.25170306063613795
3663,0.13662103093003994
3664,0.14203129853185495
3665,0.033953624539482995
3666,0.15380175866892354
3667,0.1286417815196983
3668,0.16620657882051784
3669,0.14965111257168448
3670,0.15313128585733646
3671,0.21408775842611066
3672,0.14503757195026598
3673,0.15371829096107764
3674,0.18455865111239253
3675,0.16357079224810228
3676,0.11114889165791032
3677,0.15037363970389184
3678,0.14296150872532093
3679,0.13398806748147696
3680,0.14085217174850287
3681,0.14931758315056906
3682,0.11238834689229528
3683,0.10596805539502692
3684,0.02187818880071692
3685,0.14168603040781688
3686,0.13989409061254787
3687,0.1150402523964848
3688,0.14492118578121518
3689,0.17016240665246438
3690,0.12910610449830429
3691,0.16443021193565194
3692,0.08989033468793113
3693,0.1300995608936984
3694,0.12897551244674596
3695,0.1431093855385287
3696,0.15312269723131744
3697,0.14678739511530728
3698,0.15487104748369154
3699,0.17202992635416495
3700,0.1701487306454713
3701,0.14194518361881847
3702,0.11682661461822365
3703,0.14774365269216488
3704,0.16597508697894986
3705,0.11432921349454275
3706,0.09711381895770428
3707,0.17504824206196765
3708,0.12945721281185193
3709,0.11368972683234645
3710,0.15673444249269108
3711,0.12146742103127535
3712,0.17943335046108225
3713,0.19992822966329946
3714,0.10828742814921664
3715,0.13193320347293508
3716,0.16756076784166873
3717,0.13885714390194706
3718,0.31218536763132904
3719,0.2615508801090332
3720,0.15193946248116535
3721,0.13753331120524212
3722,0.14604455195665586
3723,0.15225236360608016
3724,0.08520192682511643
3725,0.16380702270511824
3726,0.18429895595467435
3727,0.1108262258601838
3728,0.24632067099002344
3729,0.19085670471233704
3730,0.12511617338626574
3731,0.1133980938774049
3732,0.13730655803878974
3733,0.17570713148245753
3734,0.15948077097965532
3735,0.119222135235593
3736,0.1671183111591007
3737,0.19121760533020946
3738,0.10147588745078273
3739,0.1508731317515561
3740,0.12695539885155555
3741,0.17289293239939932
3742,0.1152162046789532
3743,0.2885077834770073
3744,0.12161180330553333
3745,0.12019106655821454
3746,0.1720642234323134
3747,0.14631642776957365
3748,0.14704320571060114
3749,0.15387633546474894
3750,0.1705482252933201
3751,0.16580861903442218
3752,0.07681758165428224
3753,0.17816713527478645
3754,0.09821750711541044
3755,0.1565201163366275
3756,0.17768482393549964
3757,0.062283817157375264
3758,0.12746494194715555
3759,0.18224201939823792
3760,0.12454248232508078
3761,0.17771528674531936
3762,0.13172676258748522
3763,0.13309632261259413
3764,0.1091415135491392
3765,0.1531030261021491
3766,0.15776976655585645
3767,0.18315251177384745
3768,0.12335330714314707
3769,0.10886300888954252
3770,0.11882520500096
3771,0.11947813684335865
3772,0.14838922505137167
3773,0.11826062522318068
3774,0.13589837972254232
3775,0.1301437877201818
3776,0.1787720599708098
3777,0.12906038565195932
3778,0.1648024681601612
3779,0.1889076717930284
3780,0.151295347875799
3781,0.15614784461297798
3782,0.08791132979932106
3783,0.2283380011475079
3784,0.14922003351346036
3785,0.21723449887275886
3786,0.10337446249055347
3787,0.12733555800330135
3788,0.09320048633670526
3789,0.08954558693567359
3790,0.04604502863481442
3791,0.15485470451041292
3792,0.08814275375741704
3793,0.1322744964172177
3794,0.11115601808762278
3795,0.0862905721364359
3796,0.15195893398838986
3797,0.09284098743605873
3798,0.14701678983849809
3799,0.17737952776097352
3800,0.1290921575119837
3801,0.1667000569718849
3802,0.12930771997691842
3803,0.044810258760434166
3804,0.10591345086945253
3805,0.12082159473371515
3806,0.11335238359905345
3807,0.1079577047901966
3808,0.17423812244898335
3809,0.15120991948519186
3810,0.1407556246262932
3811,0.02253058898241213
3812,0.15484398147942374
3813,0.2339480857207561
3814,0.136157088304886
3815,0.16404565927729894
3816,0.17762348690216087
3817,0.16132550972572868
3818,0.09474945253719666
3819,0.16583001500068573
3820,0.1026640285386647
3821,0.11962799430842325
3822,0.1493799206019203
3823,0.0882322495940505
3824,0.13041142389986246
3825,0.12374116121076227
3826,0.16070321126634932
3827,0.1830626101026323
3828,0.08582638664856693
3829,0.1680131170697201
3830,0.1387292208054687
3831,0.17666745847148607
3832,0.1714010774057201
3833,0.18082862031137725
3834,0.1807330615840536
3835,0.12799616739390005
3836,0.3298622873584246
3837,0.15317215407468615
3838,0.11673961174013887
3839,0.1249718624059479
3840,0.14867659466669386
3841,0.16597313475272454
3842,0.10963664859527784
3843,0.2881002565462525
3844,0.1681782616794026
3845,0.1672885639101074
3846,0.13448941941126555
3847,0.12495672047767382
3848,0.14498646451915606
3849,0.15120991948519186
3850,0.16709945065844012
3851,0.13044522817048315
3852,0.14978639639826352
3853,0.12675952046407454
3854,0.09731180075915394
3855,0.15075089843131045
3856,0.12308950858682338
3857,0.13366391830156749
3858,0.07764850532051377
3859,0.15685629735287246
3860,0.11461394542439712
3861,0.14981691241389314
3862,0.15392568943332002
3863,0.1385913025490942
3864,0.2367941086819355
3865,0.09881179488480356
3866,0.15898464397138515
3867,0.11153220759263996
3868,0.14666879164083926
3869,0.1705572662546704
3870,0.1135611795525999
3871,0.12747137679172973
3872,0.12695673533974833
3873,0.11015781871001294
3874,0.2089730902186665
3875,0.3934945170822716
3876,0.1040207278485063
3877,0.14419347091695794
3878,0.1672574663140637
3879,0.15834440595246274
3880,0.12332665537982784
3881,0.1668403641890855
3882,0.1538447257938941
3883,0.1732439691750333
3884,0.14116406174678445
3885,0.2578717254766257
3886,0.14286882313630214
3887,0.11654991568250885
3888,0.12512981516434787
3889,0.16267774486758338
3890,0.16613057707792647
3891,0.12351113981105034
3892,0.15623276405101916
3893,0.1390355834138309
3894,0.12889774541106494
3895,0.3296442149116535
3896,0.12620135940867855
3897,0.1866843502836164
3898,0.1266770621928251
3899,0.16324424157873052
3900,0.15628618864913255
3901,0.14782712526563954
3902,0.34161552490173075
3903,0.11330149979004188
3904,0.048531771673440346
3905,0.14803864195303595
3906,0.12016120021269762
3907,0.03580431521412355
3908,0.14712463381800478
3909,0.16819173944484944
3910,0.11792991520418185
3911,0.15596447960289728
3912,0.11356535907650575
3913,0.14555706604703125
3914,0.1480977336897488
3915,0.18160144175167905
3916,0.1862008348477588
3917,0.15075089843131045
3918,0.11785760556245935
3919,0.15327598520123356
3920,0.1053356576409346
3921,0.12032706513003508
3922,0.2408076388133732
3923,0.1425056929723345
3924,0.09748707962276
3925,0.1727565045902729
3926,0.11729009036546392
3927,0.022065162592855996
3928,0.14663492814356618
3929,0.22275919726967003
3930,0.14375826645160575
3931,0.15473369539968107
3932,0.1730279674338955
3933,0.10178135238940088
3934,0.1195163423621723
3935,0.12146389176946733
3936,0.16529521062789496
3937,0.12725025017142705
3938,0.07989430879694455
3939,0.15278732297867234
3940,0.15670787193983388
3941,0.1785945377144522
3942,0.17016618529788186
3943,0.14278545358771566
3944,0.1124214635217614
3945,0.1830079256049913
3946,0.11373215970366835
3947,0.17327344372150494
3948,0.10369112001897064
3949,0.12353397959226868
3950,0.11136825881245098
3951,0.1102552200290888
3952,0.15701481976082754
3953,0.16728631649927495
3954,0.16127191349652928
3955,0.28289277721073663
3956,0.16205448717671114
3957,0.12449608974217975
3958,0.15353038286005394
3959,0.12163089502761845
3960,0.15081647390033567
3961,0.10450911725009583
3962,0.15184219082700728
3963,0.11187249156360557
3964,0.12124400406468955
3965,0.20996258602453
3966,0.10298612990749187
3967,0.13936465145919147
3968,0.11086752759408283
3969,0.11960349007951855
3970,0.14442644476127606
3971,0.14922449263530402
3972,0.1103067739857402
3973,0.2038350432477632
3974,0.15632662791603846
3975,0.14717352794140046
3976,0.20158255768051625
3977,0.0755017535351796
3978,0.14687928658510052
3979,0.1702772352341507
3980,0.1297935583629018
3981,0.15602028234346793
3982,0.13484429663192382
3983,0.09751680941066436
3984,0.13689308614740622
3985,0.16019781180554696
3986,0.13337550708640392
3987,0.1281203048524142
3988,0.1142115453292836
3989,0.1700573764636133
3990,0.1420454910477098
3991,0.1213060332620916
3992,0.16443021193565194
3993,0.14232520257926184
3994,0.1462152866327952
3995,0.09875098528228056
3996,0.1586181223719388
3997,0.0603789259898402
3998,0.10830285796812857
3999,0.1183884585790136
4000,0.1324843573130963
4001,0.0802852632593085
4002,0.17957842064791302
4003,0.3051727324200105
4004,0.07418302972430743
4005,0.1553636712581561
4006,0.16194651814574196
4007,0.1479306228207167
4008,0.14697060687623387
4009,0.12835964244509282
4010,0.157264567566533
4011,0.1631607848942707
4012,0.11321777565814944
4013,0.16222753383756633
4014,0.12181603847910638
4015,0.0929855129900326
4016,0.13925622869704815
4017,0.14120189026021449
4018,0.1436746218314495
4019,0.13049301775887864
4020,0.10523838876246776
4021,0.1552835193983233
4022,0.12005700161420607
4023,0.09779572052966064
4024,0.1499833814928237
4025,0.135720681091552
4026,0.17609934252405607
4027,0.12235148702537495
4028,0.1748047689343744
4029,0.11251440590897886
4030,0.14130697679544005
4031,0.15940763766466534
4032,0.11136825881245098
4033,0.13505302880981707
4034,0.11586503701743205
4035,0.09433003899806036
4036,0.17770357724906444
4037,0.107487895455335
4038,0.09131704365285144
4039,0.11119056655435354
4040,0.1358262544570886
4041,0.1038125407258536
4042,0.05237162219485034
4043,0.11324578193637334
4044,0.12228842064404055
4045,0.140256672620218
4046,0.09828931133921223
4047,0.16689143151895258
4048,0.1545289059353002
4049,0.1530294423877428
4050,0.09874285282165532
4051,0.11727238782141232
4052,0.17174453021964947
4053,0.1695594366148427
4054,0.2823981480770106
4055,0.10943024302817564
4056,0.10652382157872743
4057,0.14981691241389314
4058,0.11773142551830135
4059,0.1468059105849538
4060,0.10170410229036493
4061,0.10379341926369706
4062,0.14450532668765728
4063,0.10477260313999358
4064,0.16515396259699922
4065,0.13323391677289498
4066,0.10131357053951916
4067,0.111790064444899
4068,0.1728139887815206
4069,0.11159209199867093
4070,0.14286457084484436
4071,0.1375615935310354
4072,0.3827233160116623
4073,0.12956824344704032
4074,0.10394758438928138
4075,0.11564793589179102
4076,0.2200539710175696
4077,0.13689308614740622
4078,0.1561764992809126
4079,0.1209680522918222
4080,0.14827740521916358
4081,0.11215107470257102
4082,0.15751907337121174
4083,0.11788827037426737
4084,0.10099502620610053
4085,0.18459987731876334
4086,0.12217756395316468
4087,0.13542254377729535
4088,0.02887872084639565
4089,0.1768754742998475
4090,0.12368464436344888
4091,0.1187763587847368
4092,0.11199175711936732
4093,0.15158482327244546
4094,0.1329668661847656
4095,0.09164488095710684
4096,0.12456793242725088
4097,0.12358018720125324
4098,0.15968705896929866
4099,0.07972532265257883
4100,0.1431732143753322
4101,0.3019102111152783
4102,0.1302272402502976
4103,0.1374932462913676
4104,0.19555641147633487
4105,0.09906237069940106
4106,0.12745212353225896
4107,0.14943397420072654
4108,0.1354169287311449
4109,0.1642106728936161
4110,0.13678821597126273
4111,0.2812605798633304
4112,0.12784046584367806
4113,0.1338594554917546
4114,0.12310137079081225
4115,0.125844876715028
4116,0.12831468782894104
4117,0.1766880699069071
4118,0.11116827958720672
4119,0.12901988127970615
4120,0.16888771544207934
4121,0.10249971962385468
4122,0.1803368779852116
4123,0.12706644918130167
4124,0.3360543225391829
4125,0.10382237556827746
4126,0.2087789206821824
4127,0.03131331908501291
4128,0.14611535361580588
4129,0.18050454309313305
4130,0.119099974322116
4131,0.01930247852225788
4132,0.15313044905232176
4133,0.13575881315470498
4134,0.15851558482165667
4135,0.13682715990663535
4136,0.1493811930788754
4137,0.12048224273763546
4138,0.10159564465434603
4139,0.1658311776694762
4140,0.1461597174875658
4141,0.2058838845973324
4142,0.1478462305810814
4143,0.16114095471448586
4144,0.0958220804493444
4145,0.11930411741871128
4146,0.15179569785990651
4147,0.10919934120703248
4148,0.09537373358379804
4149,0.16339977202274394
4150,0.1321288773353747
4151,0.14249750525823204
4152,0.19186088416956795
4153,0.1656274524292211
4154,0.14704320571060114
4155,0.17955079988812714
4156,0.11873616715652904
4157,0.12631415591904982
4158,0.11693376513434706
4159,0.12492637027666892
4160,0.3058391750249577
4161,0.15427998321353625
4162,0.16188824970832544
4163,0.13925622869704815
4164,0.14288666187973634
4165,0.06160514422274015
4166,0.11846137091682928
4167,0.15033171444460255
4168,0.10361522797008438
4169,0.2480577096159847
4170,0.14803618444736807
4171,0.1151364339094232
4172,0.1158804310005652
4173,0.1686542738535098
4174,0.12660407016977565
4175,0.12754794107659384
4176,0.2259292895935288
4177,0.09302867418771944
4178,0.13790279388130872
4179,0.14124240897797655
4180,0.14462874136617185
4181,0.11883301959197225
4182,0.0981611176830858
4183,0.15100685379987294
4184,0.12482597480103078
4185,0.16283127844517464
4186,0.16452367389388894
4187,0.14975526432113356
4188,0.11112542419183784
4189,0.1820055312491612
4190,0.2064693729842937
4191,0.13017137292856404
4192,0.11910707188101015
4193,0.13312116934922733
4194,0.15899865548708048
4195,0.1128370225212602
4196,0.1333751894165929
4197,0.10193697231777707
4198,0.1595863377825845
4199,0.1352464564002126
4200,0.13684994471737627
4201,0.1432266884990303
4202,0.12483669438108308
4203,0.14704320571060114
4204,0.10890171185741512
4205,0.1038017010569847
4206,0.13350576416450047
4207,0.2834356623642829
4208,0.1271709574894548
4209,0.10243868692539564
4210,0.12097972673204024
4211,0.14314588395083747
4212,0.11832398420005855
4213,0.1514135905191964
4214,0.10400172242357726
4215,0.09051867169553654
4216,0.15291012391618627
4217,0.14136192118969734
4218,0.16648991724234774
4219,0.1680823413799054
4220,0.13296952146317265
4221,0.15296803374034465
4222,0.14858524704832288
4223,0.2049217210418052
4224,0.1685197465718107
4225,0.14442014493646932
4226,0.11240387472823167
4227,0.18376951984047268
4228,0.18566634030111867
4229,0.17806980701422764
4230,0.16343672415261912
4231,0.16845636779033266
4232,0.13657766437589208
4233,0.14931089651197973
4234,0.12810378047669468
4235,0.13010868937674408
4236,0.16282635763494416
4237,0.15014509123705114
4238,0.15851647570655628
4239,0.14545126514450887
4240,0.17955079988812714
4241,0.12976098060947894
4242,0.2476055348039405
4243,0.19945362120520727
4244,0.11178510323211
4245,0.2163526783487601
4246,0.14188646032699578
4247,0.1253191444652696
4248,0.15682275969735313
4249,0.16667947603666655
4250,0.19670037443094787
4251,0.17737624051897533
4252,0.11271836337782465
4253,0.15557300688484868
4254,0.045904853079765495
4255,0.20184967096527032
4256,0.15928749479386906
4257,0.14975526432113356
4258,0.10813689478812624
4259,0.16222753383756633
4260,0.10414767444210764
4261,0.16215175113767116
4262,0.14867659466669386
4263,0.14888904770138373
4264,0.09264893631725137
4265,0.15292443952225301
4266,0.14433918840546792
4267,0.14833894894253347
4268,0.1115467370333032
4269,0.2326037627800524
4270,0.14051312753648806
4271,0.1512035599758632
4272,0.16835748547225765
4273,0.114382133228194
4274,0.2166807769714872
4275,0.24977468549419105
4276,0.1767903508452006
4277,0.15833775190653265
4278,0.15097304250600307
4279,0.128679666184047
4280,0.15075089843131045
4281,0.12517611323834876
4282,0.15659637852719266
4283,0.13695503866207948
4284,0.1569765469302979
4285,0.2195787463657408
4286,0.16781068174772246
4287,0.10751577715445604
4288,0.16077175098735602
4289,0.10340207088651802
4290,0.108925990169016
4291,0.10907354744670276
4292,0.12093361116526866
4293,0.14212041254250524
4294,0.14724781538518433
4295,0.1509650170996828
4296,0.16054567681781634
4297,0.1633660401121167
4298,0.10400447569135904
4299,0.15030964423727744
4300,0.08812090689856797
4301,0.09725294775026973
4302,0.1783278356003075
4303,0.24647219243352445
4304,0.1404874311328466
4305,0.12205959427361784
4306,0.1249313658470206
4307,0.18703035417677136
4308,0.18262682567131494
4309,0.14599569869275952
4310,0.1247267833124705
4311,0.1427441126920814
4312,0.1523808144806257
4313,0.2896917209961846
4314,0.2946121223937088
4315,0.15641475475401542
4316,0.10724443041548576
4317,0.18146534892063587
4318,0.11488192308192564
4319,0.17357533388614424
4320,0.1760950151837772
4321,0.1566406597324511
4322,0.10023953634604277
4323,0.14782293511946684
4324,0.15030880077506306
4325,0.12937725200433836
4326,0.09771182549406944
4327,0.16705347188340447
4328,0.11585983982519255
4329,0.16540992251541153
4330,0.15739702962820976
4331,0.12154155069130412
4332,0.1477204245556447
4333,0.15527878512951554
4334,0.26985574419193625
4335,0.15305311041869418
4336,0.07065501106824064
4337,0.14256129168152298
4338,0.10420929188112572
4339,0.3378818714151509
4340,0.14011844230761608
4341,0.2393610237144337
4342,0.1313275810227829
4343,0.14981691241389314
4344,0.13535555797603854
4345,0.2338818214179646
4346,0.17228523558240327
4347,0.10231902923255676
4348,0.1544472661743532
4349,0.1070496146623134
4350,0.1072395190195485
4351,0.13002535727645487
4352,0.1546328240953663
4353,0.15267524767210972
4354,0.14981691241389314
4355,0.1777333380295206
4356,0.10832121059258017
4357,0.15812960143614915
4358,0.1082949624990964
4359,0.1646045015552638
4360,0.15877629053538442
4361,0.16833834943607148
4362,0.15767568542574156
4363,0.1187364058348093
4364,0.130693445407489
4365,0.11971850685305292
4366,0.15281822814614662
4367,0.18200085431025348
4368,0.09254541686500714
4369,0.30379802228019753
4370,0.14816432435894406
4371,0.11223701732137614
4372,0.12905499176214286
4373,0.12834680610674773
4374,0.15296803374034465
4375,0.10060205336820248
4376,0.1172449943968209
4377,0.1724533982760767
4378,0.1545936646950179
4379,0.1487379934013313
4380,0.1404599672412387
4381,0.14452953795942786
4382,0.11764626910548755
4383,0.15114972035292049
4384,0.16921370631209595
4385,0.1540098842438801
4386,0.13636791223059747
4387,0.13828939181025465
4388,0.15033906014049409
4389,0.17172775074000554
4390,0.08255308526975436
4391,0.16108571387202095
4392,0.17129023998133475
4393,0.14702174875787571
4394,0.13247455239811684
4395,0.11066305241436022
4396,0.1471197858894844
4397,0.1983741998446271
4398,0.22363172119804195
4399,0.13108628252677926
4400,0.2127881418529325
4401,0.13360259289486084
4402,0.15688364864495016
4403,0.1004905453266392
4404,0.12931301274486193
4405,0.11789001639638234
4406,0.11832398420005855
4407,0.13502884138330698
4408,0.10021993202720576
4409,0.4808821295167133
4410,0.14173443401547597
4411,0.15241811360778842
4412,0.1354062733241121
4413,0.12783761410820008
4414,0.09812259551596647
4415,0.15199454990288386
4416,0.12667700943793242
4417,0.1548893743038319
4418,0.13281269546383484
4419,0.5508524671546425
4420,0.13149613728587226
4421,0.13046271021968486
4422,0.09872952854521784
4423,0.12799124230079756
4424,0.2312212023762613
4425,0.17255009208265973
4426,0.09476439901386073
4427,0.3309643371337692
4428,0.12449349690697338
4429,0.2675489491040447
4430,0.1872276617803937
4431,0.16444290739256062
4432,0.12341373085221145
4433,0.11675201244171328
4434,0.1037032167372558
4435,0.13959302606036092
4436,0.1072269138262058
4437,0.2099721190865501
4438,0.22078613370635944
4439,0.12911662011214387
4440,0.14779370904565894
4441,0.18142752989167305
4442,0.157747949726707
4443,0.159002250597821
4444,0.18714705206592
4445,0.12609037689292554
4446,0.08741047534571393
4447,0.17816278096148022
4448,0.07156309573806444
4449,0.14774140664457014
4450,0.16265140860967636
4451,0.1421341281257995
4452,0.17849989702742888
4453,0.10175386846968416
4454,0.10811181961130906
4455,0.1549052239958556
4456,0.1820919444377756
4457,0.10050589814548412
4458,0.12741322298186866
4459,0.1883122807139146
4460,0.17420388152677654
4461,0.1505078777327743
4462,0.1173835116643972
4463,0.17302635849265696
4464,0.1811148570863333
4465,0.15971346405378084
4466,0.1550096274943809
4467,0.14991846351814506
4468,0.150624609430681
4469,0.14759908415637749
4470,0.17456727787137188
4471,0.13752464453175622
4472,0.1645723998407553
4473,0.17225961826069255
4474,0.14158669840303775
4475,0.13445480664220216
4476,0.19593917164172303
4477,0.14257008149599007
4478,0.2443981132379544
4479,0.3046452948557881
4480,0.12156727591670438
4481,0.07658199607616896
4482,0.17176137612562947
4483,0.1409447981998602
4484,0.17084524807768406
4485,0.1393442555403526
4486,0.1399652683374861
4487,0.15039900015387833
4488,0.1006586932823148
4489,0.13937173148915244
4490,0.13320445574496725
4491,0.13723789406128994
4492,0.16234885280907582
4493,0.40774795942797065
4494,0.10606062776642226
4495,0.15825764176179494
4496,0.1595120914459416
4497,0.0927009153579259
4498,0.1315904630283016
4499,0.14941988663338332
4500,0.161572247087546
4501,0.15038335840531358
4502,0.1698417764207881
4503,0.07398205452603204
4504,0.10366578936337634
4505,0.10272722992495643
4506,0.14984682394224227
4507,0.1140451054014122
4508,0.0999875443990458
4509,0.1823671548745713
4510,0.040463333300283184
4511,0.10413235941807787
4512,0.18427318097988624
4513,0.12030400764628665
4514,0.14720665941803246
4515,0.14862446511789906
4516,0.13253148967312686
4517,0.25306294510048577
4518,0.1128370225212602
4519,0.13115125760778362
4520,0.12797031780934542
4521,0.11754818238189225
4522,0.17829312758100094
4523,0.1430323513224139
4524,0.10103084780853848
4525,0.13481972789600186
4526,0.1557928115542952
4527,0.14617041627813573
4528,0.1365769098371641
4529,0.1894320031817744
4530,0.1397020444977296
4531,0.17283326264306964
4532,0.17105432871264098
4533,0.15559892503540595
4534,0.2387321734749338
4535,0.11873254843469527
4536,0.11587502508744675
4537,0.14346037795582478
4538,0.1605935927093454
4539,0.13188527899566724
4540,0.1152055833261317
4541,0.11286019354487993
4542,0.17711644090397569
4543,0.11902555277987527
4544,0.2315987218889795
4545,0.1623962601439656
4546,0.1593749890866704
4547,0.2895909346762664
4548,0.11889676312125555
4549,0.1301256249897662
4550,0.16486079295368167
4551,0.10284125797739717
4552,0.13462411055168524
4553,0.12309299871997526
4554,0.1211923594867538
4555,0.11378192538668586
4556,0.16908260580392578
4557,0.13492335287430088
4558,0.09303265904474704
4559,0.11728574478306072
4560,0.12391338511556887
4561,0.1438662000033909
4562,0.1164722625929176
4563,0.11647359403929824
4564,0.13552976905450112
4565,0.10682488900275193
4566,0.3842984789145277
4567,0.16933347455251788
4568,0.22271709909741705
4569,0.15608390298809208
4570,0.049507898485410436
4571,0.1597464723844977
4572,0.1210693155674588
4573,0.12491716358124487
4574,0.12393247788793807
4575,0.15947973474162425
4576,0.1408305760412576
4577,0.1016508911085922
4578,0.09779403372859828
4579,0.1433818510804393
4580,0.15199454990288386
4581,0.12638175983717953
4582,0.09128856686850492
4583,0.1545727310479925
4584,0.156337780818151
4585,0.1598157507953704
4586,0.14135898750583795
4587,0.11397449724425993
4588,0.12363460217662467
4589,0.13552226441135076
4590,0.14346037795582478
4591,0.12937810684356396
4592,0.1571900909300692
4593,0.12773277545056216
4594,0.15051065672355607
4595,0.09915873440375828
4596,0.11362266069410087
4597,0.1678459995548475
4598,0.15030880077506306
4599,0.1523434333974305
4600,0.13570990134164015
4601,0.17822898084588518
4602,0.20464084763238355
4603,0.12286844490451165
4604,0.1514448469483082
4605,0.1859105463031508
4606,0.0997989741374426
4607,0.17388161352881162
4608,0.12098313150162945
4609,0.035453209808307594
4610,0.153933174248337
4611,0.08954370558497687
4612,0.15125021804372948
4613,0.1545936646950179
4614,0.11721978380205078
4615,0.16691209827448986
4616,0.12499737219434773
4617,0.1032720984526741
4618,0.15193515446499195
4619,0.14302010007571767
4620,0.15225236360608016
4621,0.14620146604095247
4622,0.2428064805126837
4623,0.13663604047227193
4624,0.17849989702742888
4625,0.3300898831110612
4626,0.22661339653447946
4627,0.12491145742646025
4628,0.112434428113591
4629,0.11286519983444553
4630,0.11340649094323785
4631,0.11083546954417406
4632,0.10768065164602753
4633,0.12656602759446053
4634,0.23468649300253025
4635,0.17513837650952835
4636,0.1782925163336838
4637,0.10685600517950802
4638,0.14819615769609165
4639,0.11789092505046532
4640,0.15591218206305618
4641,0.1021694485647759
4642,0.13899181386388598
4643,0.08471429909479418
4644,0.22329145416640372
4645,0.07765767626403322
4646,0.15689167789305733
4647,0.16623405322126947
4648,0.1599037077289673
4649,0.1683725786356473
4650,0.13082897861734372
4651,0.15039900015387833
4652,0.19711303095306826
4653,0.1572691438793852
4654,0.10668490903209576
4655,0.16924171275296404
4656,0.17394679622357834
4657,0.17448315550344215
4658,0.14737467239366278
4659,0.12202639548346875
4660,0.10783850893489484
4661,0.4691245052956571
4662,0.1655024615605778
4663,0.1224890930172755
4664,0.14506073657198684
4665,0.11549624194157213
4666,0.1404599672412387
4667,0.04757204181502028
4668,0.13930157553564218
4669,0.1170542186553482
4670,0.09931010446121216
4671,0.11228587054753184
4672,0.17226958432935094
4673,0.1526594762893645
4674,0.10135845552558387
4675,0.10803686479344286
4676,0.20619421197257104
4677,0.021688564746079296
4678,0.11855952796026928
4679,0.18334295770934728
4680,0.14141867391208807
4681,0.15434711768845924
4682,0.16489147330448567
4683,0.10252478735337417
4684,0.2908059501741204
4685,0.15514111912777978
4686,0.13949381105768055
4687,0.1322650563161722
4688,0.11019137043137613
4689,0.13081710989677778
4690,0.15779980452409384
4691,0.1080114658727022
4692,0.09365139976801752
4693,0.15203482926249776
4694,0.1463325977047055
4695,0.18548150372857145
4696,0.13436920658026022
4697,0.13759461484639388
4698,0.10253842883601894
4699,0.1568124931625213
4700,0.13892823309736835
4701,0.10871965404190037
4702,0.15644106667822524
4703,0.14973602563863014
4704,0.4253645662288272
4705,0.1082703015966413
4706,0.1635861330407199
4707,0.14599569869275952
4708,0.13649131204278195
4709,0.1119742199719007
4710,0.14128706404274766
4711,0.1167444855714899
4712,0.13200759224395198
4713,0.1329668661847656
4714,0.12308639996863124
4715,0.10887662576669134
4716,0.15120703836885235
4717,0.14482985746861265
4718,0.15815949201332502
4719,0.11530066405740402
4720,0.2739278058808575
4721,0.28982053374197303
4722,0.15980361548927455
4723,0.12966701948133186
4724,0.1080283151368078
4725,0.16945796555782244
4726,0.17129023998133475
4727,0.09727775479926946
4728,0.19722844230626416
4729,0.17718308029829133
4730,0.12052958068940428
4731,0.2274195579957731
4732,0.16735386632492694
4733,0.3124048682075111
4734,0.13379136027291388
4735,0.10836927179069264
4736,0.11286019354487993
4737,0.1166813823656191
4738,0.1816502184095584
4739,0.15993429541061915
4740,0.1037252818391658
4741,0.1550096274943809
4742,0.10638447302592076
4743,0.1524284450769834
4744,0.19288498099923773
4745,0.2253743528159349
4746,0.11487577969444973
4747,0.1187709932215896
4748,0.12784046584367806
4749,0.1055868476849168
4750,0.2719188092836219
4751,0.09126960741795223
4752,0.15253919507347866
4753,0.1124214635217614
4754,0.1608008045359865
