index,Best Performance
3587,0.14985518919454585
3588,0.09976606105214683
3589,0.06330951355935607
3590,0.2840202462747777
3591,0.14431697862133389
3592,0.06085788065554426
3593,0.04657503865806629
3594,0.06665711785969801
3595,0.07114027311325845
3596,0.04834200542465317
3597,0.16503561875148404
3598,0.09640353437367563
3599,0.2894637054498019
3600,0.14151718820151987
3601,0.2992912315182677
3602,0.12410909310741805
3603,0.23659970487664897
3604,0.07948321788562195
3605,0.15123869346301475
3606,0.15129308143162085
3607,0.26578577813047993
3608,0.27282271709876765
3609,0.0737874316633036
3610,0.1322610912516533
3611,0.1036992367116951
3612,0.1228491065759968
3613,0.1130032596859796
3614,0.15895436078648129
3615,0.183561338835577
3616,0.10773693250354748
3617,0.2826398319794354
3618,0.04240477830166663
3619,0.12713394867433964
3620,0.11406288887714333
3621,0.11262205069071185
3622,0.18470002592595192
3623,0.18240721432743293
3624,0.1621718068261176
3625,0.06927414668596568
3626,0.13760164611736345
3627,0.13100125795335782
3628,0.1907764572009277
3629,0.09063250274690722
3630,0.4506541553807848
3631,0.20951164273858972
3632,0.15559628066652256
3633,0.21899700978154427
3634,0.15937241266002344
3635,0.09237479713374253
3636,0.03751463389450595
3637,0.10948576549062664
3638,0.11990706570295093
3639,0.029244177332215206
3640,0.16080374936261646
3641,0.1976668474211384
3642,0.16964763363882707
3643,0.05973531807064419
3644,0.3467094211579914
3645,0.1330746847004887
3646,0.03885500980246613
3647,0.11953201251765815
3648,0.11621025082128494
3649,0.1519920840913758
3650,0.11554433615838662
3651,0.07314160288648221
3652,0.13189828920311586
3653,0.13875121174466132
3654,0.14351382349374467
3655,0.1529894130738442
3656,0.11931590690848436
3657,0.0974865195692346
3658,0.30185291235190626
3659,0.1313392047822475
3660,0.09421527082508256
3661,0.1569907325199416
3662,0.2672638120367121
3663,0.07420767196979514
3664,0.09559428155317433
3665,0.08298467567230311
3666,0.11412034771702625
3667,0.185371007017288
3668,0.12495649670708366
3669,0.11135007503914852
3670,0.1869723523080343
3671,0.12695019049226888
3672,0.19684873793226595
3673,0.1207164407255318
3674,0.22188143902282376
3675,0.17611867871334091
3676,0.07566253943079737
3677,0.08264363144594146
3678,0.19245495492873485
3679,0.13302636104639232
3680,0.11461810768906025
3681,0.1821564238326478
3682,0.09918853729391748
3683,0.0907688754969654
3684,0.022707237661359764
3685,0.11455229888010833
3686,0.07668498863839693
3687,0.13165992118435044
3688,0.1812085357650072
3689,0.14168735615028835
3690,0.1415372553579738
3691,0.12569201032683744
3692,0.13649463385914087
3693,0.14862537576385268
3694,0.07847571181798713
3695,0.16176980930400287
3696,0.13590373885587972
3697,0.2363478678683955
3698,0.408631133812614
3699,0.4380232862484947
3700,0.20502643385904093
3701,0.15556910006339722
3702,0.1122280606164793
3703,0.1617195891425254
3704,0.030498716470462307
3705,0.11635288745460108
3706,0.07170683349874725
3707,0.25857312132949484
3708,0.1955290522826924
3709,0.09063166479167307
3710,0.7678607366767245
3711,0.04698349759043704
3712,0.16923809383982005
3713,0.04280688292552461
3714,0.19342417753278807
3715,0.10784967352160353
3716,0.1432492096515381
3717,0.12003846113251905
3718,0.3531467841401157
3719,0.19436653397064335
3720,0.15542778858155948
3721,0.1333585541000061
3722,0.20901319671637594
3723,0.11904065142102095
3724,0.12881570281544136
3725,0.09325234137814507
3726,0.1977222304593904
3727,0.09471540385132686
3728,0.43755359391468135
3729,0.10958348232142287
3730,0.15148085849331852
3731,0.20722216395944096
3732,0.0606953792509662
3733,0.22430903699783586
3734,0.14024325630302428
3735,0.15230505957130708
3736,0.22689912185072664
3737,0.13384603701163544
3738,0.09291979026204616
3739,0.22755787307801256
3740,0.16283194042017865
3741,0.2361107674999604
3742,0.1698868265592577
3743,0.34171882682980365
3744,0.05945834857750339
3745,0.11332682365518765
3746,0.16348624142610882
3747,0.1946463972796481
3748,0.21737968930340168
3749,0.11421841721742625
3750,0.07929830491215302
3751,0.09772148336780362
3752,0.11940618040867546
3753,0.12677105098594382
3754,0.11143164493453912
3755,0.2189339552126861
3756,0.18584616158934136
3757,0.1098589256648545
3758,0.13870204484315224
3759,0.15653699146528882
3760,0.08557314686765195
3761,0.2712828444712997
3762,0.1452814841623108
3763,0.0450427780702676
3764,0.13164514293866936
3765,0.12169183393683845
3766,0.18232622164160286
3767,0.1794881506825675
3768,0.15202498791654262
3769,0.10474219060187318
3770,0.16380967643878913
3771,0.1395014909570263
3772,0.15719245482844435
3773,0.11890378296414625
3774,0.11660097853027725
3775,0.07811170012180081
3776,0.12664735959747905
3777,0.13626566192133838
3778,0.18719218265467366
3779,0.2489398052551829
3780,0.3272133450884654
3781,0.14921530664817348
3782,0.12001731949538627
3783,0.036522278516499335
3784,0.1820571717976494
3785,0.15494376892197925
3786,0.08122518956073807
3787,0.11894802038957175
3788,0.13054935286181849
3789,0.1880028506093672
3790,0.02819750818255905
3791,0.26046801012484555
3792,0.09163744892225044
3793,0.08816448204165465
3794,0.030751891668382682
3795,0.025158896867717957
3796,0.16730866277703527
3797,0.0755483251920837
3798,0.19682518649895228
3799,0.05863406377502504
3800,0.19489987456955493
3801,0.1516190186318337
3802,0.15196083056802226
3803,0.02380527652092069
3804,0.11179155823950834
3805,0.1535358022921162
3806,0.12774305093015068
3807,0.08502503115390979
3808,0.15090405818014727
3809,0.15946307230248807
3810,0.2030574148169238
3811,0.04569542229348683
3812,0.11783073842799488
3813,0.20358774287366774
3814,0.18056707639271624
3815,0.11164557541964984
3816,0.2329000527451361
3817,0.19997568765047005
3818,0.04163190696875239
3819,0.24767989033709595
3820,0.0745858512148177
3821,0.1353030080466818
3822,0.15526278396850235
3823,0.10655465991849128
3824,0.15055235369488534
3825,0.13235965509942155
3826,0.1085259097736588
3827,0.14137417651928375
3828,0.07949934640458117
3829,0.13967609001453626
3830,0.16741408809154895
3831,0.020029298773205917
3832,0.1391434704439783
3833,0.11754655516940447
3834,0.11691794217426832
3835,0.17034463266190888
3836,0.14684444132936447
3837,0.17994262669412486
3838,0.1778068324513922
3839,0.0915249056758701
3840,0.17394399789909448
3841,0.22253147864701256
3842,0.14664280268567353
3843,0.2706910683550309
3844,0.16756561048443194
3845,0.2862258699592141
3846,0.21534156928058698
3847,0.14101346740699414
3848,0.13660692323773033
3849,0.18305524119505112
3850,0.168209517538325
3851,0.08664238336334366
3852,0.16277168762984442
3853,0.07808077961630995
3854,0.22658158639757606
3855,0.12001726602967072
3856,0.11954775264923385
3857,0.2015626054195952
3858,0.0909586825782988
3859,0.10654712321191004
3860,0.10600053886767004
3861,0.17864349124023318
3862,0.14279599403664364
3863,0.20619047323099887
3864,0.14486927759807142
3865,0.0764949178216087
3866,0.14085652535472445
3867,0.11479672219901428
3868,0.16004954800819396
3869,0.10742904548044546
3870,0.12095602652660227
3871,0.2030603948903448
3872,0.07285818560692263
3873,0.2082012040639757
3874,0.0887277408156094
3875,0.0819045978129603
3876,0.07529745872958585
3877,0.18078251583624613
3878,0.15498391031492767
3879,0.13767078571805427
3880,0.11865312895588853
3881,0.2870232961060812
3882,0.14692525714672955
3883,0.2380217284336884
3884,0.2321389854379909
3885,0.17253326290180102
3886,0.2968622471557033
3887,0.13563374525090374
3888,0.057997910547613774
3889,0.14838231124804255
3890,0.1303028590267907
3891,0.2447873172390293
3892,0.14019499107564684
3893,0.12117500333567012
3894,0.13681970205210015
3895,0.2994306803157245
3896,0.12738879020271154
3897,0.3311888239291626
3898,0.08670947904478593
3899,0.21998010713821967
3900,0.1556028156033714
3901,0.13504483459507285
3902,0.02616861737732612
3903,0.11078201159571588
3904,0.013059395434285007
3905,0.18190278941797128
3906,0.12635822505227706
3907,0.04224851514252143
3908,0.1282424444932145
3909,0.12238737800119665
3910,0.11158694498019224
3911,0.1903878174690352
3912,0.14922965767736407
3913,0.10510120862384616
3914,0.10150748068094784
3915,0.06493573444135331
3916,0.15772945911750458
3917,0.11572102058758875
3918,0.1287668381348062
3919,0.1893118761319502
3920,0.12142828713453327
3921,0.09211698221545864
3922,0.3738095105460117
3923,0.18048937280859992
3924,0.19452657660238906
3925,0.19828899762086954
3926,0.15675869292586658
3927,0.153569466005439
3928,0.09548153742244872
3929,0.11807703703680028
3930,0.12468609031792907
3931,0.1348509987775095
3932,0.13246128775111274
3933,0.1437483398418986
3934,0.15155433546233307
3935,0.12599056389624053
3936,0.16492385619467145
3937,0.049175026160014026
3938,0.055388003183621394
3939,0.12315873096858652
3940,0.09273969148691506
3941,0.15062911278771482
3942,0.15306223447571646
3943,0.14897279660937146
3944,0.14336844748333416
3945,0.15482694073459335
3946,0.10883980818954764
3947,0.2239027433698354
3948,0.15013634355324965
3949,0.1103567497347332
3950,0.11672479075082445
3951,0.1257095908206942
3952,0.14810496490493796
3953,0.16261153981562285
3954,0.07904245143770584
3955,0.13504959810801204
3956,0.15453502679530656
3957,0.14496118258821286
3958,0.2603103179370181
3959,0.1917180175707862
3960,0.09185183009028046
3961,0.1547106846508628
3962,0.17813923455434338
3963,0.12158621944437108
3964,0.19776872595875336
3965,0.206811983168768
3966,0.09294016039768443
3967,0.160480405522797
3968,0.11086292095146716
3969,0.10127062808067626
3970,0.1596057191117113
3971,0.18299984808385886
3972,0.20821752806035496
3973,0.1296651368259162
3974,0.15443512982274976
3975,0.19528306823279487
3976,0.07868129678208494
3977,0.16988080062989092
3978,0.12804384101700947
3979,0.3634210956237409
3980,0.12915121998559312
3981,0.19052181030373366
3982,0.023271438547954274
3983,0.0927364725232795
3984,0.13549526978102513
3985,0.11094859702739833
3986,0.15152414681980822
3987,0.10390103291808332
3988,0.08218362097798625
3989,0.18518052685851225
3990,0.1904194068346128
3991,0.3642427584376226
3992,0.14356723476297062
3993,0.13170339196639735
3994,0.17378877871381693
3995,0.11368584305247427
3996,0.126226443030681
3997,0.0607011226630859
3998,0.09798431016177936
3999,0.1393108660670351
4000,0.11970496906560528
4001,0.09392308896410123
4002,0.11529707358540847
4003,0.318792415960454
4004,0.018451559999504256
4005,0.15322193726902938
4006,0.1339155378256615
4007,0.16721343078185213
4008,0.1957855410177533
4009,0.11635854501693317
4010,0.13024012542351115
4011,0.11259893827653145
4012,0.14138942212309905
4013,0.20349557464167167
4014,0.15248805798193193
4015,0.1786535401489635
4016,0.1399066153616432
4017,0.1690137301585385
4018,0.18106613895665102
4019,0.11488130688303097
4020,0.08781806656117183
4021,0.1001128390751599
4022,0.1208697999323634
4023,0.09104033334440102
4024,0.10415067196066218
4025,0.10917720364147317
4026,0.1400925093539956
4027,0.2193813249893784
4028,0.11292920552603515
4029,0.039688887654850055
4030,0.08814322055714316
4031,0.2296335815117363
4032,0.09845320543979376
4033,0.30608278471087325
4034,0.06085310563237253
4035,0.039075256428305685
4036,0.1350369753465569
4037,0.1226759303479768
4038,0.10227423988602756
4039,0.13385603847868432
4040,0.24352196295049
4041,0.08705395324894508
4042,0.15312498277285752
4043,0.1561870921351214
4044,0.07035845696554656
4045,0.13687901974800526
4046,0.12495180808364036
4047,0.07733559596069813
4048,0.14816143839422946
4049,0.2103298913416536
4050,0.3443182012404703
4051,0.08899506101582051
4052,0.14005051409348632
4053,0.14379801683470078
4054,0.30177930767645195
4055,0.10904043007708077
4056,0.13289649292324018
4057,0.18427294970009955
4058,0.1741691067889458
4059,0.12967692218776464
4060,0.08241026965482041
4061,0.0926157709913411
4062,0.1846671265580975
4063,0.0961334067938502
4064,0.13823408191143416
4065,0.1514256248196466
4066,0.09976631935571934
4067,0.11232098261971883
4068,0.16592411486982786
4069,0.08444745624890078
4070,0.21650386700000887
4071,0.1357696557550093
4072,0.02197434247321645
4073,0.1519646342515753
4074,0.05080842327310857
4075,0.2573503793828193
4076,0.15690154144655932
4077,0.15318472998897747
4078,0.0984198999286741
4079,0.15737938647883992
4080,0.1549964626107832
4081,0.1165203426941512
4082,0.17570662643399784
4083,0.15661863767773726
4084,0.055293766996783664
4085,0.16279818139528374
4086,0.31322123270928715
4087,0.1139338771084792
4088,0.1234662180584387
4089,0.22150318726370347
4090,0.13136491006473544
4091,0.14298144312588792
4092,0.21349916102251068
4093,0.17185806019145206
4094,0.13828109248158527
4095,0.04319171463774277
4096,0.11271890938877502
4097,0.2178414844299672
4098,0.1586850778607766
4099,0.027202344481304312
4100,0.10007921048188527
4101,0.3776407981750011
4102,0.1636752221497757
4103,0.07547529065699365
4104,0.23943638105994475
4105,0.08191328435309278
4106,0.08250060010005764
4107,0.223885558368746
4108,0.23661047228492615
4109,0.2241235810254396
4110,0.18003247986038945
4111,0.16000418291282825
4112,0.14432442646936106
4113,0.17153044406184004
4114,0.08953815254053328
4115,0.21199105698425535
4116,0.06681222726587856
4117,0.4010425293515396
4118,0.02028336918291936
4119,0.1366178262475041
4120,0.1869638836425478
4121,0.04690901354699172
4122,0.1553950997172131
4123,0.09694989414208308
4124,0.4641300355877085
4125,0.09042237235801824
4126,0.16741380667485747
4127,0.053714861964181466
4128,0.22179203800777286
4129,0.12566859581920178
4130,0.2209435843926361
4131,0.050656830464268984
4132,0.13469382310982814
4133,0.10473232353504104
4134,0.8495636377513957
4135,0.12884774161669132
4136,0.1410865726386038
4137,0.16003695248303107
4138,0.20833722537876426
4139,0.13004066643674447
4140,0.07467037016248318
4141,0.038307885363764116
4142,0.16354833731202095
4143,0.16979322875218375
4144,0.06229630678990115
4145,0.09074282017619477
4146,0.06673474261300269
4147,0.13904738502767205
4148,0.03836395244826577
4149,0.10539181795736087
4150,0.16682821600166767
4151,0.12258039264496233
4152,0.11313665680831388
4153,0.21213993183883556
4154,0.17726606114843707
4155,0.11989531548782414
4156,0.09965021625848787
4157,0.19301463982940573
4158,0.16302673274114254
4159,0.1597190168477367
4160,0.3750575218113818
4161,0.3479152685517009
4162,0.1690804132039868
4163,0.09347669973811504
4164,0.13137271390502087
4165,0.1011824954713592
4166,0.1011383512582549
4167,0.2475214771136972
4168,0.1592201660579582
4169,0.08691620144611073
4170,0.06612816829304062
4171,0.10983923915899288
4172,0.0915870670665796
4173,0.14067801375303274
4174,0.08242442654111083
4175,0.2984378932550435
4176,0.22250649677572
4177,0.1415028375280005
4178,0.041850755326188274
4179,0.17774516379655073
4180,0.1402417672632199
4181,0.08749369935918852
4182,0.12337359093117688
4183,0.4913655523562069
4184,0.11220410168162136
4185,0.145875392528839
4186,0.018087936672994062
4187,0.1175129810708731
4188,0.13453207842948892
4189,0.19575185804355466
4190,0.07062821174255657
4191,0.16256558911509705
4192,0.15191526477987452
4193,0.13939461283227333
4194,0.09709809340125068
4195,0.03541439362907396
4196,0.035929945554779213
4197,0.1163548404322214
4198,0.10973397190977828
4199,0.17817060127775947
4200,0.12907292251057087
4201,0.15173459817769958
4202,0.09869877205937748
4203,0.1459577345802756
4204,0.09498934582840984
4205,0.09392139406651198
4206,0.11937962428901705
4207,0.39805475629498427
4208,0.13088853465154013
4209,0.09328636720536816
4210,0.16999512046388932
4211,0.12393230079093487
4212,0.06835554554092227
4213,0.13104808381620728
4214,0.06905271699333562
4215,0.050957333362540436
4216,0.19489938809550336
4217,0.17804876095863087
4218,0.1558252036071014
4219,0.11953063942736535
4220,0.020944113233283653
4221,0.15472045497512296
4222,0.2348691228121508
4223,0.12157970421881605
4224,0.18192012010810504
4225,0.1216028647287438
4226,0.2766054787227989
4227,0.19479268289404694
4228,0.2718061806841771
4229,0.21222729154337405
4230,0.10786242132665172
4231,0.11543448902638175
4232,0.1624659238378561
4233,0.1455804943022808
4234,0.1430009872631355
4235,0.10666289818263534
4236,0.11466731076218915
4237,0.06462371573969165
4238,0.061428307569875724
4239,0.18245601250728274
4240,0.16960501914470938
4241,0.11140966993670083
4242,0.1240541751502142
4243,0.1288049812675027
4244,0.1348862781425638
4245,0.11045567270903099
4246,0.2184410419094288
4247,0.11706354297766122
4248,0.15698661465670655
4249,0.10200679652507573
4250,0.2150043460083976
4251,0.059848574463671415
4252,0.07121413414902
4253,0.1395498100798953
4254,0.028836806304232337
4255,0.2576697758273851
4256,0.13548606388464368
4257,0.1323815556611386
4258,0.01648802351735221
4259,0.1731079510767099
4260,0.08501490410942109
4261,0.14002351815165778
4262,0.095128104575559
4263,0.1604943977767045
4264,0.05040767605134593
4265,0.1736924378024594
4266,0.06598666449981833
4267,0.13041580884807025
4268,0.11154110357242317
4269,0.07033523207006798
4270,0.18076413075321904
4271,0.08404410597675033
4272,0.15808383806989298
4273,0.09451350791179199
4274,0.06395403247527524
4275,0.17909863624371308
4276,0.10377768312178066
4277,0.19671898125259069
4278,0.12955464755364407
4279,0.11672445379269347
4280,0.14541702305162935
4281,0.11069796462072848
4282,0.13151200759398265
4283,0.13865398126395792
4284,0.12343592544567696
4285,0.029758968742922286
4286,0.1519610254233294
4287,0.13100506725367092
4288,0.2318753687705955
4289,0.08034284761440408
4290,0.13917735601714004
4291,0.10901699578912508
4292,0.14024933093166078
4293,0.1602134759876026
4294,0.15235628273647045
4295,0.18804051737508504
4296,0.1451731261182201
4297,0.15038413145053747
4298,0.36179224841229
4299,0.14192088942493375
4300,0.04453486316789655
4301,0.0844158056008261
4302,0.07296572690076718
4303,0.32234495206362834
4304,0.1688418088080452
4305,0.1458934541073052
4306,0.11317186834250187
4307,0.2433925712811997
4308,0.049590451070185296
4309,0.10344435301337336
4310,0.1861737957821964
4311,0.1357118095327657
4312,0.2540670377948879
4313,0.05251524768230815
4314,0.15987115733150725
4315,0.22572363375442586
4316,0.12303330512362097
4317,0.15667406484726526
4318,0.1108550255688244
4319,0.17359086029989232
4320,0.19875835746215245
4321,0.07940742939512023
4322,0.0919212036560676
4323,0.1532551677590406
4324,0.11327431216782892
4325,0.08699695448955977
4326,0.10127454545082776
4327,0.14462094841405596
4328,0.08639143566829796
4329,0.13375573041798805
4330,0.16463594081685953
4331,0.0329069510920051
4332,0.1541161633493022
4333,0.1666256312102889
4334,0.07005033528533014
4335,0.06525224687665825
4336,0.0324296338310518
4337,0.14949949299165385
4338,0.1449963623380689
4339,0.33536155644766624
4340,0.11556725036497205
4341,0.34812812200903753
4342,0.2454737466243992
4343,0.2026772985002172
4344,0.04654798839779107
4345,0.1245673217976163
4346,0.1930807241380076
4347,0.3038327489601258
4348,0.12490764194554126
4349,0.1342404983965846
4350,0.05889379215898236
4351,0.1702311433679513
4352,0.16387573275969694
4353,0.15595645377652292
4354,0.14658089073450348
4355,0.2138472323600621
4356,0.059263977594464674
4357,0.24758066507181264
4358,0.10157693948246764
4359,0.15369206875130995
4360,0.31347223859060513
4361,0.20628811250059745
4362,0.21946765364520696
4363,0.16710186827242993
4364,0.0685456867340419
4365,0.123765063639405
4366,0.17598353898430893
4367,0.10110007144494287
4368,0.1233915106085824
4369,0.3144376506412808
4370,0.01994742595174084
4371,0.17476024006894705
4372,0.16013751165414808
4373,0.08193535244924639
4374,0.1161923091293951
4375,0.107132363496795
4376,0.18176727556511474
4377,0.13348026681085087
4378,0.21223599968630094
4379,0.10465153114108076
4380,0.1446901535731907
4381,0.08014741782563163
4382,0.10898331599017556
4383,0.11789813193502625
4384,0.190070268012232
4385,0.1998902329550212
4386,0.0934330067392555
4387,0.14266518625853197
4388,0.1611416670389713
4389,0.12463989174719592
4390,0.2006070954124704
4391,0.15348445559122906
4392,0.13956655094110226
4393,0.11312650162521586
4394,0.1378127144269449
4395,0.0940852084402509
4396,0.14781139568728724
4397,0.06624305476795725
4398,0.19067064565865666
4399,0.08272142584158279
4400,0.18729204333051264
4401,0.1271204547940551
4402,0.12185813750375622
4403,0.08166603213354888
4404,0.1573864675063179
4405,0.11540074828551995
4406,0.11815190519136202
4407,0.18733072614838675
4408,0.012588138494044223
4409,0.20332923534974187
4410,0.11347818226998856
4411,0.1475460512343131
4412,0.11235234471055147
4413,0.16997317217077149
4414,0.11693978650060295
4415,0.19257198593822394
4416,0.0988873522938279
4417,0.17941597798038456
4418,0.09370623052027756
4419,0.8863354121793348
4420,0.11374078670582345
4421,0.14968133818625912
4422,0.1860825159637085
4423,0.2081239265065581
4424,0.09306267994699398
4425,0.09583490927211866
4426,0.0853294649828067
4427,0.3332228464695034
4428,0.1531283369426869
4429,0.2203942012684417
4430,0.0774768268354107
4431,0.2142251920825371
4432,0.2640144905474208
4433,0.08459236372948832
4434,0.07528119174698801
4435,0.12442450915101735
4436,0.17116284256393274
4437,0.188185719821702
4438,0.16240756427682382
4439,0.11556570838377887
4440,0.15989648899322031
4441,0.16616696621812824
4442,0.17799710967589594
4443,0.2698352630101933
4444,0.1405315467714468
4445,0.16748972426476547
4446,0.09037957271248792
4447,0.2371355924634648
4448,0.20078890155827567
4449,0.15091183139834394
4450,0.2268427864643452
4451,0.13323072597966434
4452,0.20078759980751934
4453,0.12346646732226793
4454,0.08459861239505202
4455,0.13560659850493084
4456,0.1869087824435342
4457,0.0918080230879281
4458,0.09126919109325056
4459,0.12150142568762068
4460,0.14998304847533162
4461,0.1339507688362794
4462,0.20667231894764054
4463,0.1018959367625379
4464,0.18298661747475348
4465,0.08588828425767751
4466,0.1570952576709821
4467,0.16994736914530387
4468,0.18259253583687973
4469,0.2352344414414819
4470,0.11741877791147745
4471,0.17647177209506365
4472,0.17918111150144905
4473,0.15712249028291753
4474,0.1530619034826956
4475,0.04442377600393774
4476,0.0799657295475822
4477,0.15550877310866912
4478,0.15604314658548488
4479,0.2767570201350766
4480,0.15160219478767542
4481,0.05468330117149783
4482,0.16498158473608612
4483,0.15279336885564046
4484,0.18643734371007628
4485,0.1859356114325335
4486,0.1772426125538751
4487,0.16901245249733993
4488,0.07605870369677285
4489,0.14851601195382524
4490,0.12348688449895925
4491,0.11830174124589266
4492,0.06527051255748084
4493,0.057440760318068135
4494,0.13833540666940738
4495,0.15203733129108324
4496,0.13982140710262667
4497,0.037814184396348635
4498,0.1331330393497288
4499,0.19613194752920068
4500,0.15065066419330722
4501,0.17307128160355456
4502,0.10031456850064982
4503,0.04397660573413152
4504,0.10169212528369144
4505,0.11366890437643493
4506,0.15749955237616542
4507,0.1018524883841888
4508,0.17670127631073754
4509,0.13962638255327042
4510,0.06893552673067957
4511,0.1066830017951301
4512,0.21012648063589465
4513,0.0950601197571435
4514,0.15598409803528449
4515,0.20647186576082807
4516,0.3669117762933683
4517,0.11372920970369847
4518,0.016652074862758576
4519,0.1362393465333967
4520,0.13390271979425694
4521,0.0731324512431514
4522,0.09998428846882193
4523,0.12809672551093065
4524,0.0765980791906047
4525,0.0771796026010211
4526,0.18501005642061705
4527,0.11768549975793025
4528,0.14058097802497946
4529,0.03071470566438401
4530,0.19982379622576715
4531,0.32375588885620266
4532,0.2269727567092529
4533,0.3506014897201244
4534,0.32520317157971645
4535,0.060959200834304436
4536,0.08406449262935602
4537,0.1531793065890741
4538,0.14450442598694746
4539,0.16129552532281896
4540,0.11808009740207015
4541,0.1383458197737893
4542,0.2017183891169767
4543,0.11249459647298966
4544,0.0949876290436684
4545,0.13452510545625632
4546,0.15796280058611512
4547,0.30011126144370553
4548,0.2305818750411492
4549,0.14934068439462594
4550,0.2116949340805228
4551,0.1299902000089828
4552,0.05894956251543267
4553,0.05572704921848183
4554,0.12867962915056946
4555,0.03676552056859871
4556,0.6197928001010728
4557,0.10773024849534032
4558,0.08518935789058261
4559,0.05396382274303575
4560,0.2017406525393946
4561,0.17704623276105896
4562,0.10084924299357584
4563,0.23071096361076415
4564,0.08083432418889441
4565,0.04319213221804743
4566,0.4674355204277988
4567,0.18225897928865295
4568,0.12038254949572527
4569,0.20741141954111111
4570,0.12646987306526608
4571,0.12699038022924258
4572,0.19674694501257592
4573,0.17595875317963972
4574,0.08776923447410884
4575,0.13895911153386284
4576,0.07093645167293221
4577,0.13673355494352255
4578,0.07444660100444125
4579,0.1650538182164614
4580,0.17341497492545208
4581,0.1685836383111955
4582,0.0971589368171174
4583,0.11337569723025072
4584,0.17234210255527915
4585,0.21637353606045012
4586,0.1126170545627108
4587,0.061681756144277324
4588,0.08608881892780404
4589,0.12616324029538287
4590,0.12602678718111748
4591,0.15257277631563534
4592,0.13133693059437526
4593,0.10406290909135807
4594,0.15551162899001925
4595,0.1305989709592891
4596,0.07490522911439215
4597,0.1207597500063742
4598,0.14350198916428536
4599,0.13911976509420435
4600,0.14890802712902845
4601,0.07767231264272505
4602,0.19957553493117167
4603,0.10503301583511504
4604,0.11611278958729135
4605,0.12092312672333075
4606,0.19756478869928046
4607,0.1995214851113571
4608,0.13833057036978375
4609,0.03560083528956227
4610,0.1017602328432824
4611,0.08614965929935453
4612,0.14316654951292648
4613,0.2242441110962202
4614,0.10234952677389343
4615,0.17453178896820534
4616,0.11266577360146625
4617,0.05333191049209148
4618,0.16382206553418965
4619,0.136808038007835
4620,0.2256760009282269
4621,0.13676857810464418
4622,0.12477869846251112
4623,0.17231111352453113
4624,0.15263340367515282
4625,0.5345892505022425
4626,0.12646243351356695
4627,0.17858868080315618
4628,0.14213004544896768
4629,0.04772597348858443
4630,0.1389847016792053
4631,0.0929899453600005
4632,0.12016962230236755
4633,0.11349070370222053
4634,0.15997889021526654
4635,0.14558505908205852
4636,0.10817399874942853
4637,0.13185333105448224
4638,0.12953513417525225
4639,0.07711447378675734
4640,0.1946414049572023
4641,0.05480804379938768
4642,0.18405020181759044
4643,0.12119373141778632
4644,0.17713979546333344
4645,0.08939014012292397
4646,0.20658422341043825
4647,0.22992818804193565
4648,0.16856049140585902
4649,0.15980647937784365
4650,0.17727692294540648
4651,0.12033600966485772
4652,0.05350233300797421
4653,0.10880058833582376
4654,0.08189763385132037
4655,0.1615152048408113
4656,0.024329968790898854
4657,0.14035105872623518
4658,0.11314452091830254
4659,0.17054088971766096
4660,0.0943260598038151
4661,0.20407457838088094
4662,0.10879861417887547
4663,0.1433434939560023
4664,0.1647474378947897
4665,0.1064212119148049
4666,0.3828604451986228
4667,0.026342592947029238
4668,0.17065971704619104
4669,0.10015560513902827
4670,0.14727235538126845
4671,0.03539979610620997
4672,0.08316170046006661
4673,0.16576142417567505
4674,0.10276289848181072
4675,0.13787621765847713
4676,0.1687487352732153
4677,0.026586967067016867
4678,0.14576161854783634
4679,0.18983642794317526
4680,0.18046559450761854
4681,0.11203144736356148
4682,0.113938096303008
4683,0.0625678626445173
4684,0.3663429664413138
4685,0.17773988718122394
4686,0.15534002121913595
4687,0.08907973908305593
4688,0.061078213388399666
4689,0.05698972752020285
4690,0.13496424574823535
4691,0.12139316247346958
4692,0.12039367847456453
4693,0.13279259024996728
4694,0.17726153788590798
4695,0.11875686652615615
4696,0.1176713213775005
4697,0.023865060017903488
4698,0.06754115792374757
4699,0.28411926615474553
4700,0.12359140900158118
4701,0.1134915836253578
4702,0.12017826719608612
4703,0.1492367313693964
4704,0.08473919763617771
4705,0.10997312402639033
4706,0.2665431911172155
4707,0.12793853601405386
4708,0.0969765791901886
4709,0.12819226159229005
4710,0.09234470125163063
4711,0.3753981588660924
4712,0.1077589529499128
4713,0.11937168810511377
4714,0.15234797256420113
4715,0.09049437033555828
4716,0.10892014671089983
4717,0.08135721865954366
4718,0.12618788520042895
4719,0.3905918968602844
4720,0.4191759135494808
4721,0.3721519050790552
4722,0.3050399683631605
4723,0.048942029825434115
4724,0.08252207915915534
4725,0.15810099573988268
4726,0.15648990728521256
4727,0.12054206917337493
4728,0.02430485052149324
4729,0.22701147583271794
4730,0.09647000512403522
4731,0.19785075129382876
4732,0.17789290444575348
4733,0.3913716515312982
4734,0.19557604346586885
4735,0.12604193018319473
4736,0.12295271525862275
4737,0.14351063621160956
4738,0.1476411714124614
4739,0.13935299071210244
4740,0.09843558924287818
4741,0.10980185546104404
4742,0.11303173849656505
4743,0.24513625232487596
4744,0.14430774903597965
4745,0.25144849474878594
4746,0.10348158257436828
4747,0.0837366687228256
4748,0.12915883311227075
4749,0.0830089928571588
4750,0.1697482563021467
4751,0.2270318644158037
4752,0.17185560788514745
4753,0.048317275669766416
