job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1985,Y,2,2,0,level_4,3.23,2008,4.0,4,2,3,0,0,0,73.53666666666668,78.5,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,6.17,PG04,3.0,2.5,RM_type_C,Permanent,Female,1981,Y,1,0,1,level_4,3.11,2004,13.0,14,8,7,7,4,0,69.11666666666666,68.26,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Female,1991,N,0,0,0,level_3,3.85,2013,2.0,2,2,3,0,3,0,41.49,41.49,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.83,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.5,2009,6.0,6,3,4,0,5,0,45.093333333333334,40.85,0.0,achiev_50%-100%,Tidak diberikan target,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1985,Y,2,1,1,level_4,3.28,2013,2.0,2,2,2,1,6,2,62.71333333333333,98.9,1.0,Pencapaian 50%-100%,Pencapaian 100%-150%,not reached
JG05,6.58,PG06,3.5,2.5,RM_type_A,Permanent,Female,1967,Y,3,2,1,level_1,0.0,1987,31.0,31,12,8,0,7,3,49.626666666666665,49.87,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.83,RM_type_A,Permanent,Female,1987,Y,2,1,1,level_4,3.01,2009,6.0,6,4,3,0,3,2,64.02333333333333,75.38,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_3,3.26,2011,3.0,3,2,2,0,4,0,22.063333333333333,18.87,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.42,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.2,2011,5.0,5,3,3,0,9,0,51.32666666666666,54.36,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,0.0,2013,3.0,3,2,2,0,4,5,23.83,44.43,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.25,RM_type_A,Permanent,Male,1988,Y,3,2,1,level_4,3.11,2011,4.0,4,2,2,1,5,0,57.419999999999995,52.76,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,0.0,2014,4.0,4,2,3,0,10,0,108.87333333333333,109.65,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,3.26,2011,2.0,2,2,2,0,3,0,104.71333333333332,106.96,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,0.0,2009,6.0,6,3,5,0,11,0,63.47666666666667,76.48,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,2.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3.28,2012,3.0,3,1,2,0,6,4,23.77,45.31,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,2.58,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,3.52,2015,3.0,3,1,2,0,4,8,24.543333333333333,47.63,0.0,achiev_< 50%,achiev_100%-150%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.82,2011,5.0,5,4,5,0,5,0,51.906666666666666,59.43,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.25,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.0,2010,4.0,4,2,2,0,2,1,62.846666666666664,53.74,1.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,2.97,2011,3.0,3,2,2,1,6,0,41.27333333333333,39.57,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.23,2011,6.0,6,4,5,0,2,0,63.446666666666665,75.02,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0.0,2007,6.0,6,5,5,1,2,0,89.01333333333334,91.51,2.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.01,2011,5.0,5,4,3,1,0,0,64.04333333333334,71.36,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.17,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.95,1998,5.0,5,5,4,0,5,1,76.42666666666666,57.45,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.1,2011,4.0,4,2,2,0,3,0,47.0,51.99,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1984,N,0,0,0,level_4,3.15,2009,4.0,4,2,2,0,3,2,61.28666666666667,75.26,0.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.5,PG03,1.5,2.17,RM_type_B,Permanent,Male,1985,N,0,0,0,level_4,0.0,2007,4.0,4,3,3,0,3,0,39.303333333333335,58.84,0.0,achiev_< 50%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.01,2011,5.0,5,3,3,1,5,0,89.47333333333334,103.77,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.0,2011,3.0,3,2,2,0,4,0,56.120000000000005,65.6,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.42,RM_type_B,Permanent,Female,1984,Y,2,2,0,level_4,0.0,2007,5.0,5,3,2,1,3,0,102.69,104.86,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.83,PG03,2.83,2.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.2,2010,6.0,6,2,2,0,3,0,78.28,100.62,1.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.02,2011,5.0,5,4,5,3,13,1,70.74,79.83,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.17,PG03,2.17,1.5,RM_type_B,Permanent,Female,1985,Y,2,0,2,level_4,0.0,2008,5.0,5,3,4,7,3,0,78.42,78.43,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.08,RM_type_B,Permanent,Male,1987,Y,2,1,1,level_4,3.06,2010,6.0,6,3,2,0,5,0,82.09666666666668,89.59,1.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.75,PG03,2.75,2.17,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.12,2012,5.0,5,3,3,1,2,0,57.80666666666667,42.35,0.0,Tidak diberikan target,Tidak diberikan target,reached
JG04,1.33,PG03,1.33,2.5,RM_type_B,Permanent,Female,1986,Y,2,0,2,level_4,3.09,2009,3.0,3,1,2,0,2,0,39.6,39.6,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,6.75,PG04,3.5,2.5,RM_type_A,Permanent,Female,1977,Y,2,2,0,level_4,3.38,2000,15.0,16,9,8,15,3,1,69.14666666666666,78.17,0.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,0.0,2013,4.0,4,3,2,0,3,1,54.46333333333333,54.49,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.0,RM_type_A,Permanent,Female,1982,Y,3,1,2,level_4,0.0,2012,5.0,5,3,4,0,8,0,56.00666666666667,55.99,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.67,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,2.88,2013,2.0,2,2,3,0,2,0,30.78,48.51,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,0.0,0,3.0,3,2,3,0,0,0,42.99,42.99,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_B,Permanent,Female,1986,N,0,0,0,level_3,3.33,2008,6.0,6,6,5,0,2,0,51.98333333333333,57.04,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.33,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_3,3.08,2010,5.0,5,3,4,0,2,0,76.69,69.85,1.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.67,PG03,2.67,1.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,2.84,2009,6.0,6,6,4,0,4,0,50.35333333333333,67.89,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.33,RM_type_C,Permanent,Male,1987,Y,1,0,1,level_4,2.89,2010,4.0,4,4,3,0,4,1,68.5,71.33,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,5.0,0.5,RM_type_A,Permanent,Male,1975,Y,2,2,0,level_4,3.08,2001,22.0,22,13,6,5,3,0,66.67333333333333,74.97,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,5.75,PG04,2.5,0.42,RM_type_A,Permanent,Female,1975,Y,4,0,4,level_4,3.23,1998,19.0,19,13,7,0,0,0,51.18666666666667,52.53,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.3,2011,6.0,6,3,3,2,7,0,61.57,62.07,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1986,N,0,0,0,level_4,0.0,2010,2.0,2,2,2,0,2,1,19.655,26.13,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,0.0,2009,6.0,6,6,6,0,5,0,46.45333333333334,51.8,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.08,RM_type_A,Permanent,Female,1988,Y,1,1,0,level_4,3.3,2012,5.0,5,4,4,0,0,8,60.52333333333333,52.22,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,3.34,2007,3.0,3,2,3,0,2,1,88.53666666666668,98.54,2.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_3,3.15,2009,6.0,6,6,3,0,5,0,36.440000000000005,44.2,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,1.42,RM_type_C,Permanent,Male,1989,Y,0,0,0,level_4,3.63,2012,5.0,5,2,2,0,8,0,107.18,107.08,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,0.0,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.01,2011,5.0,5,5,5,3,2,0,70.20333333333333,67.29,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,0.33,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.29,2010,4.0,4,3,4,0,9,1,74.38666666666667,78.34,0.0,achiev_50%-100%,Tidak diberikan target,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1990,Y,1,0,1,level_4,3.01,2012,5.0,5,5,3,0,1,0,50.04666666666666,53.04,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.0,RM_type_C,Permanent,Female,1988,Y,0,0,0,level_4,3.53,2011,5.0,5,4,3,5,6,0,75.34,87.79,1.0,achiev_> 1.5,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.0,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.28,2010,6.0,6,3,4,0,4,5,107.32000000000001,109.79,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,0.17,RM_type_B,Permanent,Male,1985,Y,1,1,0,level_4,2.91,2010,6.0,6,8,4,0,0,0,37.36333333333334,31.6,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.75,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.27,2008,6.0,6,5,3,0,2,0,97.81333333333333,113.44,2.0,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG05,1.92,PG05,1.92,1.5,RM_type_A,Permanent,Male,1982,Y,2,2,0,level_4,3.14,2005,13.0,14,8,7,2,2,1,76.48,78.83,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,5.92,PG04,2.5,0.5,RM_type_A,Permanent,Female,1974,Y,1,1,0,level_4,3.29,1998,15.0,16,4,8,4,2,0,64.51333333333334,76.22,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,2.92,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.1,2011,3.0,3,1,2,0,7,0,78.52333333333333,84.03,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG05,2.25,PG06,0.0,0.5,RM_type_A,Permanent,Male,1975,Y,2,1,1,level_4,3.11,2000,17.0,18,9,8,7,5,0,67.49333333333334,67.92,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_C,Permanent,Female,1987,Y,0,0,0,level_3,3.16,2009,6.0,6,3,4,0,7,3,93.08666666666666,88.77,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,3.8,2014,4.0,4,2,2,0,1,0,92.82,99.04,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.75,PG03,2.75,2.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,3.26,2006,6.0,6,4,4,1,3,0,43.96666666666666,43.51,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,2.75,2009,5.0,5,3,2,8,0,0,70.63333333333333,71.39,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.16,2012,3.0,3,2,2,0,2,0,42.04333333333333,47.62,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,3.0,PG04,0.0,0.5,RM_type_A,Permanent,Female,1984,Y,2,1,1,level_4,3.16,2005,7.0,7,4,3,1,3,1,48.56666666666666,62.08,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG05,8.0,PG06,8.0,0.5,RM_type_A,Permanent,Male,1964,Y,3,2,1,level_1,0.0,\N,32.0,32,16,8,0,0,0,41.449999999999996,43.89,0.0,achiev_50%-100%,achiev_< 50%,not_reached
JG04,1.67,PG03,1.67,0.0,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.31,2010,6.0,6,5,4,0,6,0,74.62666666666667,71.5,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,3.25,2010,2.0,2,2,2,0,3,0,41.89,44.25,0.0,Pencapaian < 50%,Pencapaian < 50%,not reached
JG05,8.0,PG06,4.5,2.5,RM_type_A,Permanent,Male,1973,Y,2,2,0,level_4,2.62,1997,20.0,20,8,5,0,6,3,45.70666666666667,51.27,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,0.0,2005,7.0,7,3,2,1,1,3,79.11333333333333,80.01,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,8.0,PG04,3.5,0.5,RM_type_A,Permanent,Female,1981,Y,2,0,2,level_4,3.3,2004,13.0,13,7,7,4,0,0,54.07666666666666,59.4,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.17,RM_type_A,Permanent,Male,1990,N,0,0,0,level_4,3.06,2013,3.0,3,3,3,0,6,0,66.27333333333333,74.44,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,1.42,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,3.38,2009,6.0,6,3,3,2,3,5,50.80333333333334,57.31,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,0.0,0,3.0,3,2,2,0,3,4,63.163333333333334,70.87,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,3.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.2,2009,5.0,5,2,2,0,3,0,93.47666666666667,102.05,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0.0,2010,6.0,6,5,4,0,3,0,72.92666666666668,76.24,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,5.5,PG04,2.5,0.17,RM_type_A,Permanent,Male,1982,Y,1,0,1,level_4,2.79,2005,12.0,13,7,5,1,3,1,98.28666666666668,96.89,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,2.42,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,2.86,2006,6.0,6,5,4,0,1,0,75.01,74.56,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Female,1984,Y,2,0,2,level_4,3.59,2006,6.0,6,2,2,0,7,0,55.413333333333334,56.99,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,4.0,PG06,2.0,1.0,RM_type_A,Permanent,Female,1971,Y,3,2,1,level_3,0.0,1992,25.0,25,11,11,1,0,0,74.56333333333333,82.39,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Female,1990,Y,1,1,0,level_4,3.4,2011,5.0,5,2,3,0,6,0,64.08999999999999,61.59,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_C,Permanent,Female,1988,Y,0,0,0,level_4,0.0,2016,3.0,3,2,3,0,3,1,47.083333333333336,61.27,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.83,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.47,2011,5.0,5,2,2,0,0,0,40.766666666666666,37.48,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.08,2009,6.0,6,5,3,0,6,0,55.14333333333334,63.81,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,5.5,1.5,RM_type_A,Permanent,Male,1975,Y,3,2,1,level_4,3.21,2014,17.0,20,6,5,1,0,2,81.90666666666668,86.65,1.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,8.0,PG04,5.0,1.5,RM_type_A,Permanent,Male,1968,Y,2,1,1,level_4,0.0,\N,24.0,24,11,6,0,2,0,74.55333333333334,83.23,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,5.33,PG04,2.0,1.5,RM_type_A,Permanent,Female,1978,Y,2,1,1,level_4,3.0,2003,15.0,16,7,9,4,2,0,49.58666666666667,42.77,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.03,2011,6.0,6,3,3,0,8,8,65.39,72.31,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,0.0,2011,6.0,6,3,3,0,7,3,64.11666666666666,75.43,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.42,RM_type_B,Permanent,Female,1985,Y,1,0,1,level_4,3.06,2007,6.0,6,3,3,0,1,1,56.18333333333334,61.3,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.0,2012,3.0,3,3,3,1,6,0,52.00666666666667,50.96,0.0,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,2.71,2010,4.0,4,2,2,0,8,1,98.8,97.04,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,0.0,2014,3.0,3,2,3,0,2,0,41.15,41.15,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.0,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,3.23,2014,3.0,3,2,2,1,3,0,22.886666666666667,42.66,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3.21,2008,7.0,7,3,2,8,0,0,48.43333333333334,47.7,0.0,Tidak diberikan target,achiev_< 50%,not reached
JG05,1.25,PG05,1.25,3.25,RM_type_A,Permanent,Female,1972,Y,1,1,0,level_4,0.0,1995,23.0,23,7,6,1,6,1,76.26666666666667,84.75,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1991,Y,0,0,0,level_4,0.0,2014,4.0,4,2,2,0,4,0,84.23333333333333,85.81,2.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Female,1989,Y,1,0,1,level_4,0.0,2013,4.0,4,2,2,0,1,1,48.663333333333334,57.65,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.25,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.31,2012,3.0,3,3,3,0,2,0,79.80666666666666,73.7,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,3.8,2011,5.0,5,4,4,2,5,2,86.96333333333332,83.27,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,2.95,2010,5.0,5,3,2,6,6,4,51.586666666666666,59.16,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Female,1987,Y,1,0,1,level_4,3.01,2009,5.0,5,3,2,0,6,5,47.29,47.63,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,3.51,2009,6.0,6,3,5,0,3,0,92.23333333333333,101.87,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Female,1990,Y,1,1,0,level_4,0.0,2013,2.0,2,2,2,0,0,0,15.42,15.42,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1988,Y,0,0,0,level_4,0.0,2011,5.0,5,3,3,3,3,1,65.39666666666666,70.67,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,3.21,2007,4.0,4,3,3,0,3,8,47.576666666666675,50.16,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1992,Y,0,0,0,level_3,3.03,2013,3.0,3,2,2,0,5,3,58.11333333333334,62.2,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_3,3.66,2009,6.0,6,4,4,8,5,1,93.00666666666666,91.97,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,0.25,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.11,2011,6.0,6,4,6,2,3,0,60.70333333333334,59.86,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.0,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,2.76,2013,3.0,3,2,2,0,5,0,57.91333333333333,65.86,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,3.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.2,2011,5.0,5,2,2,0,5,0,72.61999999999999,78.68,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.04,2014,3.0,3,2,2,0,3,0,43.29,44.21,0.0,achiev_50%-100%,Tidak diberikan target,reached
JG04,2.83,PG03,2.83,0.42,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,2.95,2007,7.0,7,5,3,3,0,0,85.70333333333333,115.68,1.0,Pencapaian 100%-150%,Pencapaian 100%-150%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_4,3.05,2013,3.0,3,2,3,0,6,0,38.096666666666664,56.41,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,2.5,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_3,2.75,2008,3.0,3,2,3,0,0,0,40.559999999999995,61.19,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.92,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.27,2013,3.0,3,2,3,0,2,2,52.879999999999995,69.16,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,2.25,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,0.0,2014,3.0,3,2,3,0,5,0,21.68,30.36,0.0,achiev_< 50%,achiev_< 50%,reached
