index,Best Performance
3610,0.4921812462572461
3611,0.6091596873165434
3612,0.5104096877354892
3613,0.6514641956739149
3614,0.46801851877032824
3615,0.5801371005522551
3616,0.5117449538528996
3617,0.6371734608512843
3618,0.555295287637335
3619,0.5470629461159084
3620,0.5747214239891663
3621,0.49406780964655855
3622,0.5647165506208162
3623,0.5625216063204712
3624,0.4854667804282627
3625,0.5144420754142889
3626,0.6269114035125467
3627,0.46728990201637455
3628,0.4731912263510044
3629,0.6274673699986958
3630,0.6311422513579272
3631,0.539920243762391
3632,0.4716102857187721
3633,0.6358804143550727
3634,0.570152278830925
3635,0.559038691598671
3636,0.6195087867035839
3637,0.6211033436421686
3638,0.5346082849352557
3639,0.7178720438947171
3640,0.5025564637891758
3641,0.5130018655846706
3642,0.6419561864097135
3643,0.5304046999489948
3644,0.7739723826013131
3645,0.5135401498675758
3646,0.3143893908945101
3647,0.5799819011236249
3648,0.6688984473123208
3649,0.5423275714961595
3650,0.5281743205077372
3651,0.40407088063788693
3652,0.5390202202216279
3653,0.4538014424184475
3654,0.5292831079902919
3655,0.5471159396723582
3656,0.5152770548691293
3657,0.5240948482251786
3658,0.6032816684918256
3659,0.5071878911126853
3660,0.3501251302352461
3661,0.5244843966715101
3662,0.5996325020589522
3663,0.5720631970795923
3664,0.48879198484270825
3665,0.5027351922352431
3666,0.46815308910103903
3667,0.5538193795243347
3668,0.52971767005133
3669,0.4460995968182801
3670,0.5219397541323222
3671,0.5657785214457781
3672,0.5295989059509324
3673,0.5512536908108078
3674,0.5167604780711119
3675,0.5174724497169245
3676,0.5687784275005426
3677,0.5592141637007619
3678,0.5566798436391006
3679,0.48831907585394946
3680,0.5171626302736025
3681,0.5635984200457831
3682,0.5230365095870206
3683,0.4277216553299096
3684,0.30542816994282485
3685,0.5489986230436246
3686,0.524241652195942
3687,0.5123839967519243
3688,0.5695501393387258
3689,0.45913529526124996
3690,0.6244501289539267
3691,0.4791313172702243
3692,0.5400552497913325
3693,0.5453330186271121
3694,0.5518367319991586
3695,0.501847857290268
3696,0.5499715804057861
3697,0.5275773589127682
3698,0.645770204045811
3699,0.6675513569968491
3700,0.5160518195309074
3701,0.4966576303830604
3702,0.613000390832196
3703,0.5000238563510925
3704,0.5478487153729144
3705,0.4413021815618735
3706,0.567623202801335
3707,0.5116491848892439
3708,0.5544908567840076
3709,0.5327526588381581
3710,0.6076305568778413
3711,0.6239113705940552
3712,0.5860212704326745
3713,0.6352810179679922
3714,0.6596041564051783
3715,0.6389701027280793
3716,0.5468321085824275
3717,0.5521258721248108
3718,0.5322887844732885
3719,0.6844233919767084
3720,0.5309760054672759
3721,0.4991008563704616
3722,0.46006972982013267
3723,0.5349591238065797
3724,0.5305895539127825
3725,0.41764445184904286
3726,0.6044050514243762
3727,0.6073911773554419
3728,0.5614101592707199
3729,0.504079843158815
3730,0.6356987035432141
3731,0.7715974524643139
3732,0.5056352782442141
3733,0.5005202225418157
3734,0.6135860121651394
3735,0.4801425519411326
3736,0.5672165529576895
3737,0.5945747111313593
3738,0.5008810274136921
3739,0.5836192790774022
3740,0.7050585594372983
3741,0.4941889521681891
3742,0.5005075943615217
3743,0.5525158939393744
3744,0.4478660740970441
3745,0.538682460373459
3746,0.4978189092421907
3747,0.582451832753257
3748,0.5912128667794431
3749,0.48621574887717794
3750,0.45945832578077006
3751,0.4294202568436825
3752,0.5550523641599491
3753,0.6300577703133833
3754,0.618760757028819
3755,0.4815158347001374
3756,0.5997917807634005
3757,0.37145533066352415
3758,0.48466572365518507
3759,0.5801945297033719
3760,0.6146503049390214
3761,0.6955405613476535
3762,0.5766144836038624
3763,0.6226009526548476
3764,0.5350239231174051
3765,0.43904065092278427
3766,0.5300845197531067
3767,0.5443641697470925
3768,0.553388245236649
3769,0.5961037009144551
3770,0.5494082454048194
3771,0.5347681897591426
3772,0.49909734994971494
3773,0.5840680353847585
3774,0.5129957493415538
3775,0.4494662475872585
3776,0.5389560408258578
3777,0.5884158748330807
3778,0.562205272220013
3779,0.6100628092374407
3780,0.6753294877052763
3781,0.5317269982765035
3782,0.47592224353041607
3783,0.47050442646535207
3784,0.5341197661872668
3785,0.644395114053419
3786,0.6353282104705756
3787,0.5823734532273053
3788,0.5580874521691833
3789,0.6410695506163576
3790,0.63800398967607
3791,0.5553492901977238
3792,0.61350668635528
3793,0.6503085345979119
3794,0.7774607335881482
3795,0.6495333362440843
3796,0.5741911205833172
3797,0.5098533340891377
3798,0.561888259780492
3799,0.5393822677204936
3800,0.5982735984391477
3801,0.5588904958811753
3802,0.5606362398101654
3803,0.3357801097348672
3804,0.6044645510601712
3805,0.5035757113467778
3806,0.4629277767417654
3807,0.46152345859908434
3808,0.4782287260313967
3809,0.538339419547374
3810,0.5433817300028427
3811,0.40674481170722837
3812,0.5149201458299542
3813,0.6602559296156398
3814,0.48654471068909616
3815,0.5317183763656746
3816,0.523206888059448
3817,0.617881806536811
3818,0.5858385189689047
3819,0.612497083210181
3820,0.503015047217329
3821,0.5592171167828915
3822,0.5341789297622158
3823,0.56287501449987
3824,0.4943176185728596
3825,0.44170893976340125
3826,0.6053703819564339
3827,0.5864955223889902
3828,0.5715653733778194
3829,0.5530276553766856
3830,0.6316693915514
3831,0.5021753544876717
3832,0.5060334786650104
3833,0.47744889860551676
3834,0.48651964088680855
3835,0.5416991931986426
3836,0.5970407302521188
3837,0.5347274551863571
3838,0.5995238976177168
3839,0.5560115306022123
3840,0.5664670339907485
3841,0.572903295790513
3842,0.5259786039674536
3843,0.5008196085382955
3844,0.538170557209448
3845,0.5428422728395879
3846,0.5472422461681427
3847,0.5684563339674087
3848,0.5470527354578114
3849,0.5346496248673642
3850,0.5454402983660928
3851,0.6332331333154871
3852,0.5604592077092717
3853,0.4718846429156337
3854,0.6714290726068358
3855,0.4877026369995866
3856,0.569499935917471
3857,0.6057413223943813
3858,0.5259319661702189
3859,0.4865958270314268
3860,0.556508120296486
3861,0.5627052586996766
3862,0.43691870232421337
3863,0.43916610981689236
3864,0.5337190720364277
3865,0.4143817113238045
3866,0.4784565551715189
3867,0.5756181878772748
3868,0.5904517599769431
3869,0.6605169532990909
3870,0.5406324531449763
3871,0.5662864882117117
3872,0.6178300720139853
3873,0.5682748604727064
3874,0.6090443355176826
3875,0.5744760414883155
3876,0.5306121137554091
3877,0.5301939664517821
3878,0.5565159801698845
3879,0.48203391469799545
3880,0.6411684758977614
3881,0.5437216157788973
3882,0.48570556329308934
3883,0.5247329577999839
3884,0.6248895587714582
3885,0.5184715948323797
3886,0.4608288639728797
3887,0.5469225350217518
3888,0.6464670782188909
3889,0.589795818875304
3890,0.5000037119962969
3891,0.4710361576607496
3892,0.541004406518133
3893,0.43600458224918454
3894,0.5580605906605132
3895,0.621841839175266
3896,0.5236783785725796
3897,0.5754732386092609
3898,0.4668234577204474
3899,0.5471810884895131
3900,0.5114723608758033
3901,0.5845932299603669
3902,0.5123875021258069
3903,0.5130360816268497
3904,0.5797576122182785
3905,0.4818162746359092
3906,0.5459453137006351
3907,0.31012924050655644
3908,0.5668548994529142
3909,0.54141461763913
3910,0.6183896886270251
3911,0.5079811189231367
3912,0.5194934527400619
3913,0.48974989246851386
3914,0.5964063942680744
3915,0.7363610281127115
3916,0.6764936795014962
3917,0.5136308817357945
3918,0.5308150350933288
3919,0.5290806802752186
3920,0.5458726664635246
3921,0.5648808772870871
3922,0.45535426733585926
3923,0.47611723855455956
3924,0.7179830865898746
3925,0.4636034372495069
3926,0.6217413196328018
3927,0.44418664237823363
3928,0.5869857392206577
3929,0.4343516035807736
3930,0.5785965917195973
3931,0.5727817744855401
3932,0.45173204830591873
3933,0.6300120935232044
3934,0.4856317134006376
3935,0.549817338138547
3936,0.5392303444526
3937,0.5732851181557038
3938,0.6443474296404564
3939,0.5451749860159302
3940,0.5017167632121714
3941,0.5870926692491811
3942,0.5958964371852004
3943,0.5476627702762177
3944,0.530803609334014
3945,0.5365061219231677
3946,0.42697409029017575
3947,0.5715090401016965
3948,0.4259503178129705
3949,0.4792542865502259
3950,0.5393491735887389
3951,0.48116511626510877
3952,0.47848603853301525
3953,0.5541430722028814
3954,0.5769095516173711
3955,0.6397615934365579
3956,0.5547926606632899
3957,0.5138604917686344
3958,0.7057286217154606
3959,0.7783383813396524
3960,0.4727830288317477
3961,0.518235714840636
3962,0.539127743002408
3963,0.5497538286460047
3964,0.6419975654467769
3965,0.6871780845828969
3966,0.5759435557670826
3967,0.5287133557158443
3968,0.481820065150679
3969,0.4839641927806971
3970,0.5477376731512652
3971,0.4747646105361217
3972,0.5255357359532914
3973,0.5057087314139579
3974,0.5687910245083821
3975,0.5073390074397538
3976,0.6134066569589738
3977,0.5373604844586553
3978,0.489494157027873
3979,0.5913999270460475
3980,0.5200521850743502
3981,0.5408797572296855
3982,0.6502911385797256
3983,0.5436158523359238
3984,0.4910263553834428
3985,0.5752003430616558
3986,0.5738511538378999
3987,0.4794291967198049
3988,0.430310817992132
3989,0.46438960860726625
3990,0.4863353892092272
3991,0.5646435245320103
3992,0.48274806545116583
3993,0.5909656750150757
3994,0.5059229490921171
3995,0.5606402161738876
3996,0.5716483511736535
3997,0.5888224581977544
3998,0.6905107407885459
3999,0.5787608333392841
4000,0.483842592998258
4001,0.5214714358882928
4002,0.5233609444397294
4003,0.5592566552426215
4004,0.5842381824776594
4005,0.4949372503002629
4006,0.4731375946738063
4007,0.48346653226168784
4008,0.45356588136042597
4009,0.6381577100730819
4010,0.5812526117802921
4011,0.4729866469333678
4012,0.43867689505319984
4013,0.562550122184284
4014,0.5710257441760285
4015,0.5656812099606096
4016,0.49413304378511896
4017,0.5118921544752192
4018,0.45131717886983386
4019,0.4870893254351007
4020,0.490399882730778
4021,0.520433550395055
4022,0.49709061609446054
4023,0.5063339594188444
4024,0.5573847536800414
4025,0.5311937235766298
4026,0.5715863203715769
4027,0.4800762915378214
4028,0.43276077116253725
4029,0.48660346090311624
4030,0.5579368307825786
4031,0.5938500372208144
4032,0.528537705682549
4033,0.612244117101202
4034,0.6564376111363343
4035,0.6415232423001342
4036,0.611112710935606
4037,0.5914117209261844
4038,0.6114218291940379
4039,0.5690867157326855
4040,0.5965765042339598
4041,0.55799423075249
4042,0.5274967320743231
4043,0.589513989973592
4044,0.4942388526356471
4045,0.5918146661466431
4046,0.5842945469732221
4047,0.5558580880853407
4048,0.5625140402020864
4049,0.5310193728054496
4050,0.7238067931102646
4051,0.5422316401156105
4052,0.47344371880788444
4053,0.4702978787721458
4054,0.6019354058483221
4055,0.5414051679333072
4056,0.518646474954984
4057,0.6182086902849561
4058,0.6280895932954507
4059,0.5025570150348002
4060,0.5191622133796746
4061,0.5489718267253418
4062,0.5492376339659402
4063,0.581421217243862
4064,0.5339569038538683
4065,0.6114422622052951
4066,0.5407132824320005
4067,0.4651957572893845
4068,0.5959415879073736
4069,0.6748131480550493
4070,0.6511651075479689
4071,0.6051986478394854
4072,0.654662962375349
4073,0.537342954623216
4074,0.531890397194957
4075,0.5969190505423576
4076,0.6434075226795001
4077,0.4961159529887331
4078,0.5179789595393595
4079,0.5680584374375073
4080,0.4928577474426843
4081,0.5351451987513016
4082,0.5167872758942985
4083,0.5617975775586017
4084,0.5713393631206944
4085,0.47428783188493817
4086,0.5608406761799825
4087,0.5924768586685388
4088,0.53121769130841
4089,0.49556552830761585
4090,0.5688929006818829
4091,0.5738155861242257
4092,0.621598939878419
4093,0.5710500682959344
4094,0.5469255119301879
4095,0.6462923636307178
4096,0.5599050332837457
4097,0.4696540064388118
4098,0.4915596415980634
4099,0.4104781950216456
4100,0.6400191563711566
4101,0.5634099525165392
4102,0.48962030302041737
4103,0.6096277021927409
4104,0.6246938169792661
4105,0.544435082803861
4106,0.6398641450951267
4107,0.5330111084693445
4108,0.4591772555513881
4109,0.531587764204123
4110,0.5076082892510391
4111,0.4654334858967323
4112,0.5688461248514015
4113,0.5362364592211377
4114,0.5618332356393358
4115,0.5656419004855127
4116,0.5346919414376325
4117,0.7318945018800409
4118,0.6129512592818844
4119,0.4586984220430263
4120,0.5374296592726706
4121,0.6471349973445608
4122,0.4727025982909179
4123,0.620688789409767
4124,0.6795488714466401
4125,0.5588315681033535
4126,0.59166972850137
4127,0.3314425706964549
4128,0.5662046304911846
4129,0.5344979006054765
4130,0.5565893171908067
4131,0.5653803027484801
4132,0.5989994828054781
4133,0.4927814646905743
4134,0.6354665118876107
4135,0.47359238477292737
4136,0.512767290420914
4137,0.5316542124048438
4138,0.5279526046798696
4139,0.4999934444640599
4140,0.5963597045313063
4141,0.4828070286787053
4142,0.540680546167076
4143,0.5792953162044027
4144,0.5929750201025493
4145,0.5271833659505631
4146,0.5467588241623194
4147,0.5680039993933763
4148,0.5721630271953432
4149,0.5810572569423087
4150,0.5518156729135855
4151,0.40862407061733935
4152,0.4970027810097139
4153,0.5390354228737632
4154,0.6789511897384297
4155,0.46673120449659106
4156,0.47538692364388624
4157,0.5020716335476805
4158,0.6388257725689515
4159,0.5455855470771137
4160,0.5277493995256467
4161,0.49787942176739136
4162,0.6040880423703001
4163,0.5368865021764949
4164,0.5416087670549056
4165,0.39350201652335376
4166,0.49150609466849654
4167,0.5550948488275629
4168,0.5691859891635479
4169,0.5782131129572404
4170,0.5665800269532614
4171,0.5503491276344467
4172,0.5038525427984387
4173,0.5302387029583177
4174,0.5215767983359691
4175,0.5550812226500171
4176,0.6558171752334958
4177,0.6035087956082722
4178,0.46719605946475723
4179,0.6911829966663352
4180,0.5120542619686034
4181,0.5143915136813313
4182,0.5821857184374097
4183,0.4942750994156458
4184,0.6105851813980581
4185,0.5215262210599825
4186,0.6485469754873213
4187,0.46951403556240856
4188,0.5815999301856357
4189,0.5111836154672084
4190,0.6094372487291886
4191,0.5593888846029962
4192,0.4624954103750845
4193,0.589683971430898
4194,0.45009497673853216
4195,0.5375163877690482
4196,0.5294650320247843
4197,0.4772500168944247
4198,0.6401629711223684
4199,0.5376458096288922
4200,0.5236265159980938
4201,0.6324317888703302
4202,0.5433084740981854
4203,0.5331969611130842
4204,0.5593807988954789
4205,0.6035622803870507
4206,0.5060168167345085
4207,0.6017974824163549
4208,0.5348887198380448
4209,0.517260733822408
4210,0.5222472412476082
4211,0.5227182357581892
4212,0.4865294933932518
4213,0.5232345081921785
4214,0.5883345135298121
4215,0.5947286077664989
4216,0.5947435249208856
4217,0.4670514123005531
4218,0.612729845259643
4219,0.5204043020248847
4220,0.6928123348456469
4221,0.4911296930654673
4222,0.5417776561589305
4223,0.5111155979739928
4224,0.44235004247430676
4225,0.5633237806985222
4226,0.5426215070879502
4227,0.6481389285663228
4228,0.54337439254022
4229,0.5174032883419775
4230,0.5951992582120592
4231,0.4994709433285965
4232,0.43037977287530993
4233,0.6433907126005545
4234,0.6329380081044479
4235,0.5068447875580359
4236,0.5865623655113635
4237,0.5191778785269869
4238,0.5841453755865643
4239,0.5309334640119571
4240,0.5187735019856331
4241,0.5348117500025079
4242,0.6346024874783662
4243,0.602696884924506
4244,0.5515457591465243
4245,0.5615970281042971
4246,0.5673343836427776
4247,0.563608172697595
4248,0.37663876982641403
4249,0.6005669722887276
4250,0.504582732831897
4251,0.6542166710521234
4252,0.4830586802819019
4253,0.4277743076703383
4254,0.33645969590708663
4255,0.725409176868182
4256,0.5169140810502028
4257,0.4280945049706875
4258,0.5077591211222517
4259,0.532665623975569
4260,0.5744612877274293
4261,0.4846913988194857
4262,0.5729695373465346
4263,0.5222578440295876
4264,0.6128872630423304
4265,0.6154066239367935
4266,0.4984441334099452
4267,0.6259866612591025
4268,0.5658849095472773
4269,0.5629043720088286
4270,0.5906222497750313
4271,0.5163873165481763
4272,0.5149642976575929
4273,0.5522399476750284
4274,0.47899169550770115
4275,0.6806628252617151
4276,0.6276387897133818
4277,0.6000694618480328
4278,0.5671070963434605
4279,0.6118230998220316
4280,0.5370297710654041
4281,0.4986766805404751
4282,0.4910892240324361
4283,0.4808287431736925
4284,0.492372776026501
4285,0.5909663006541352
4286,0.5114327432615676
4287,0.5552835551808051
4288,0.4618372164535467
4289,0.5692671304871381
4290,0.579655201958864
4291,0.5335139043111492
4292,0.5828428966923747
4293,0.4539537902425914
4294,0.5567200711645579
4295,0.5570849784800479
4296,0.5303521978623736
4297,0.5669968511969857
4298,0.644819145282121
4299,0.49078363805780867
4300,0.5962688760315108
4301,0.4865754368206482
4302,0.5588658225119618
4303,0.5547718770436315
4304,0.5505252952546154
4305,0.5140557796691366
4306,0.57568617869066
4307,0.8048539641382984
4308,0.4837689872213043
4309,0.5213382002979168
4310,0.534606632692108
4311,0.5184873845286734
4312,0.5382346945807369
4313,0.5477463234415105
4314,0.5598117075921358
4315,0.4940223146535406
4316,0.4862701056902324
4317,0.6986149241243171
4318,0.5624667812046372
4319,0.5247449868284949
4320,0.5558267350654075
4321,0.5785712765229729
4322,0.5895545403479072
4323,0.5156279658366237
4324,0.4360983057955547
4325,0.5215839887191872
4326,0.5809199215653718
4327,0.4676870493548853
4328,0.46549856888285174
4329,0.5397837613769045
4330,0.5149969874431165
4331,0.6343577333632089
4332,0.5519887926726323
4333,0.5787043944731928
4334,0.5440745408232472
4335,0.5025881672433019
4336,0.459745479041858
4337,0.46416674399000535
4338,0.5434612579462801
4339,0.5087837460304037
4340,0.47638010241419354
4341,0.5753688017981882
4342,0.578580540144289
4343,0.5639006594112904
4344,0.5700144042129622
4345,0.5213866881410018
4346,0.6454858144939081
4347,0.5950856398125853
4348,0.548367123005665
4349,0.5243958182709351
4350,0.6973703905080768
4351,0.6176270826674284
4352,0.5197192916981697
4353,0.5695233157230455
4354,0.5964438414684258
4355,0.5706672350991169
4356,0.5987778756941845
4357,0.552065141198166
4358,0.640074682653204
4359,0.4651513113628959
4360,0.5889471358082929
4361,0.4711724839669647
4362,0.5871390281033374
4363,0.5677205622815167
4364,0.5061168253117581
4365,0.5699312171709466
4366,0.5274145723540989
4367,0.5022278445159251
4368,0.5875256902356788
4369,0.533046662721672
4370,0.6311421658177419
4371,0.6884345854278792
4372,0.46297398096621895
4373,0.6158025347760022
4374,0.548892083437631
4375,0.5824529669606625
4376,0.6387850083299251
4377,0.6008756997300091
4378,0.5554625526624413
4379,0.5176400224030513
4380,0.48432508061290536
4381,0.5509234021542602
4382,0.5602228948092312
4383,0.4982487617842802
4384,0.5588970054959043
4385,0.5159706836490824
4386,0.6396923110316302
4387,0.595056770223817
4388,0.5765968451086138
4389,0.4480823042101536
4390,0.5254319796595642
4391,0.5050220414877893
4392,0.4390739353382894
4393,0.5541117375733021
4394,0.6050037919697601
4395,0.5627442507375565
4396,0.6258216439653562
4397,0.48942963230471886
4398,0.569213492092869
4399,0.5307081987779068
4400,0.7339265955679781
4401,0.6863936732049654
4402,0.5573957292537485
4403,0.5337510115845753
4404,0.5686007440428908
4405,0.5296555802077012
4406,0.5360937102197162
4407,0.5720879122487061
4408,0.7157318945456177
4409,0.49345282142605634
4410,0.5481416788127748
4411,0.47525838164314527
4412,0.4413435467193087
4413,0.5244781525006811
4414,0.47007891743859165
4415,0.4926858426234463
4416,0.6092379119838937
4417,0.5077858777327604
4418,0.532109621452768
4419,0.5690544569715308
4420,0.5802329129736803
4421,0.48119114738654495
4422,0.5952522926738076
4423,0.4890169860384156
4424,0.5384776944674629
4425,0.5129230851205293
4426,0.5159033671293595
4427,0.6061932394567455
4428,0.5282818558579556
4429,0.6662348678955593
4430,0.49000901321066076
4431,0.6987713358706872
4432,0.5316748497406266
4433,0.5276561503595245
4434,0.6158530003993151
4435,0.6893634594984706
4436,0.6041360239400807
4437,0.5114059142918295
4438,0.5273221354567511
4439,0.489132999128321
4440,0.4986869276051911
4441,0.6012260375027674
4442,0.5575341457608984
4443,0.6257558583242501
4444,0.41240404565461247
4445,0.5340503259215849
4446,0.5777192635503214
4447,0.47382951759670755
4448,0.42009490784252695
4449,0.5543073811988788
4450,0.558747290924065
4451,0.4866248759559072
4452,0.42471195802228134
4453,0.5643957299026687
4454,0.5356804639524964
4455,0.5772664782952786
4456,0.4928707850252416
4457,0.5502968656453784
4458,0.5795497691450888
4459,0.6560771317141169
4460,0.5247430150205183
4461,0.45109437902628924
4462,0.532990901031697
4463,0.4995857815692104
4464,0.5081714495122859
4465,0.5060914079648586
4466,0.5059477087502933
4467,0.45334541186621563
4468,0.519164001299777
4469,0.45350041522877427
4470,0.534722825490255
4471,0.5885603932712079
4472,0.5186145124664149
4473,0.4757792436551931
4474,0.4486923153439261
4475,0.7047654929507495
4476,0.6440883172586633
4477,0.4768139364834412
4478,0.4718879622429627
4479,0.5654076725044654
4480,0.47227353958445056
4481,0.3966833338930993
4482,0.5122542049865306
4483,0.4831326021772152
4484,0.5509719431708058
4485,0.580121582008827
4486,0.5661165451252564
4487,0.5672463166829191
4488,0.5640984820396714
4489,0.5125499778692346
4490,0.5599422465132597
4491,0.5034452190909908
4492,0.5756497460520323
4493,0.7373531949100671
4494,0.534069757407926
4495,0.5419106030600394
4496,0.521113505653659
4497,0.5923985166957103
4498,0.560978787814099
4499,0.48407450637570965
4500,0.4726657684954256
4501,0.561010096545711
4502,0.5436960902144023
4503,0.3635123715035262
4504,0.5576354056826182
4505,0.551763676842482
4506,0.5617579076377759
4507,0.6017601307039402
4508,0.5050230216763936
4509,0.506213582978217
4510,0.43741638245211056
4511,0.44407540238020166
4512,0.6243978443947812
4513,0.4928659870967875
4514,0.48346486163323205
4515,0.5086315749846857
4516,0.5227239306317564
4517,0.5273525863147763
4518,0.64890236889514
4519,0.5704403494279232
4520,0.5819863498926924
4521,0.5810850547250991
4522,0.47019431212527446
4523,0.5634218934580696
4524,0.48748054999839785
4525,0.5293164843234234
4526,0.5563351626474864
4527,0.488331805534673
4528,0.523137123642473
4529,0.7381637108050831
4530,0.5778920015944464
4531,0.5753373602335314
4532,0.581540608652183
4533,0.5718321231974363
4534,0.6042902805164724
4535,0.6868960894346725
4536,0.566782355352826
4537,0.6498795434451576
4538,0.5099599034738372
4539,0.5808171699189876
4540,0.5899444214958328
4541,0.6018863677874116
4542,0.5871080715473503
4543,0.568499264294382
4544,0.5409744465067765
4545,0.5490613678100357
4546,0.47017013215464387
4547,0.5447012817201499
4548,0.5770973756219083
4549,0.5612472027969833
4550,0.5683165598913256
4551,0.6663352452774437
4552,0.5838399239465797
4553,0.4920649332292141
4554,0.5443046145237019
4555,0.607641384108441
4556,0.7753622052123782
4557,0.5088744530862458
4558,0.5079977282599555
4559,0.5953411796977504
4560,0.546656110880817
4561,0.5234598858958922
4562,0.582311902651665
4563,0.4836176156982995
4564,0.5416899291463733
4565,0.619444292987423
4566,0.5708847823667316
4567,0.6117381181706764
4568,0.6383551389425132
4569,0.49625419043580843
4570,0.4476198741023918
4571,0.5675536800194795
4572,0.6168670834106239
4573,0.47338766616370853
4574,0.5418709683492383
4575,0.536299734915501
4576,0.5676160974111979
4577,0.6156450564054877
4578,0.4859888029984201
4579,0.4997599671929996
4580,0.5663358908564988
4581,0.5624410895684578
4582,0.3458571659023391
4583,0.5519099060357815
4584,0.5573945100864197
4585,0.485555430573389
4586,0.6075693889120523
4587,0.53421396924563
4588,0.606544818523105
4589,0.5223593644465795
4590,0.5442780828812213
4591,0.5294349686759827
4592,0.5857796470907685
4593,0.5759424473379852
4594,0.5185730303137257
4595,0.48509846468947326
4596,0.5521472373338101
4597,0.48933156241353754
4598,0.513125670789279
4599,0.5788721757243458
4600,0.6130445089485451
4601,0.5215655763938537
4602,0.5372623819131656
4603,0.5322657653022119
4604,0.6523865975617251
4605,0.47615484596747615
4606,0.5744650422529316
4607,0.6223001019412097
4608,0.47779467618895066
4609,0.49377641989712345
4610,0.533643693731847
4611,0.6640468110634258
4612,0.5795528371110149
4613,0.4740217267048843
4614,0.5757212374765205
4615,0.5484672452885749
4616,0.5524446044838797
4617,0.6275832325720915
4618,0.5425533872417329
4619,0.5951814280005044
4620,0.608963397757151
4621,0.5538371145761608
4622,0.5746839677855132
4623,0.47620304417384773
4624,0.45646456892343057
4625,0.5334832605470669
4626,0.5028788976469514
4627,0.6245446469895607
4628,0.4908239953118362
4629,0.5933209467009536
4630,0.47857759062332106
4631,0.635308505741673
4632,0.4809665385976945
4633,0.5885419465212879
4634,0.6780348318887329
4635,0.5501736861240517
4636,0.4857983343630372
4637,0.5215589365814003
4638,0.5341502097897987
4639,0.4926831673950084
4640,0.4108252851306883
4641,0.5010945317043621
4642,0.5298622894992379
4643,0.6735420779822683
4644,0.7484758536779198
4645,0.5349016335852916
4646,0.582307668179483
4647,0.5372854242617101
4648,0.5766855382784993
4649,0.5188341082876512
4650,0.5082191304759647
4651,0.5251365950728348
4652,0.5757232877959885
4653,0.5536831460785709
4654,0.656795484266488
4655,0.5336105007237161
4656,0.5884334788870813
4657,0.6858508639538842
4658,0.5085138951441879
4659,0.5760406026424088
4660,0.5473599586984296
4661,0.3474591386494079
4662,0.5823599855834821
4663,0.4830705011494438
4664,0.5614386190893689
4665,0.5167718716355674
4666,0.5951281949965026
4667,0.34957162263429475
4668,0.5584173182480645
4669,0.5593396333666772
4670,0.6412652163671883
4671,0.5595955446728583
4672,0.5462754533036608
4673,0.5636948403496707
4674,0.5723301837695709
4675,0.5469022264251553
4676,0.5666346705371388
4677,0.44254185288924364
4678,0.5480634954899202
4679,0.5446106406226167
4680,0.5216620955505396
4681,0.6340089453546783
4682,0.4611926854678421
4683,0.5614280695023642
4684,0.48803363156738566
4685,0.5744133696196229
4686,0.519388576646125
4687,0.6561815639921739
4688,0.6167006107502133
4689,0.5753568878320202
4690,0.4656610867042092
4691,0.5336441346762858
4692,0.4735461576628837
4693,0.5473072131958646
4694,0.5522293683007093
4695,0.5704333511519415
4696,0.5084377210735932
4697,0.653474103371192
4698,0.5434114440696425
4699,0.5686277992585136
4700,0.5628336273114323
4701,0.45430262854719994
4702,0.5397881321966429
4703,0.5351012343880515
4704,0.7724597226556835
4705,0.5112348856888904
4706,0.6473672500948472
4707,0.5976578699076763
4708,0.5661191646657541
4709,0.5888180212596642
4710,0.5416950897642026
4711,0.6848564779636774
4712,0.5385958876652389
4713,0.5490932565884655
4714,0.539456407399508
4715,0.48551856968148993
4716,0.46623054492185345
4717,0.49963236938834493
4718,0.4832088725788795
4719,0.590803839387254
4720,0.4990604692716281
4721,0.6384796928360101
4722,0.571734443979466
4723,0.6221490583318114
4724,0.5056028452543184
4725,0.5989578183717545
4726,0.5398642372478549
4727,0.5405499002282617
4728,0.6001541039274924
4729,0.5273262129740652
4730,0.5920594891178403
4731,0.5742993337647094
4732,0.5708185511075085
4733,0.5447891462949214
4734,0.5621014664010415
4735,0.5623459319240918
4736,0.47202759482939544
4737,0.539043153334925
4738,0.6398733022979045
4739,0.49791662708384854
4740,0.5872051566962148
4741,0.46898495606011437
4742,0.5459783714050395
4743,0.49643873366390767
4744,0.5523644952561454
4745,0.5098556923416071
4746,0.5958283515578247
4747,0.5739270771879973
4748,0.5216785310856811
4749,0.43973914509151263
4750,0.6444908865809019
4751,0.592663358919417
4752,0.5009274311269698
4753,0.5263589042744171
4754,0.5437361441446685
4755,0.6125981843294714
4756,0.5141765416534549
4757,0.5706146193400878
4758,0.5639577076330503
4759,0.5224240365592466
4760,0.5452836489618046
4761,0.5060324592638722
4762,0.48701265773929614
4763,0.5555953642334969
4764,0.5169898147521784
4765,0.5507725400577697
4766,0.5738911601766502
4767,0.4826088891089491
4768,0.6038820001210851
4769,0.5541299436739411
4770,0.5267161776722769
4771,0.525681220266906
4772,0.654648791907645
4773,0.498048904790604
4774,0.5437936445919911
4775,0.44738161037028434
4776,0.49785698051139454
4777,0.5159101373667688
4778,0.7361682367011825
4779,0.5332138487243557
4780,0.5322442569098239
4781,0.46091316822771666
4782,0.7355881588548496
4783,0.5540438950053034
4784,0.5611883700771071
4785,0.5443237294270128
