index,Best Performance
3586,0.12237892002909335
3587,0.15718168944668065
3588,0.1240641588085928
3589,0.10539539821750712
3590,0.2677977692083756
3591,0.1256999718655694
3592,0.11521763480347585
3593,0.10372895357906707
3594,0.15166713280435984
3595,0.1070760110387254
3596,0.1375286111601538
3597,0.15101858127860787
3598,0.13779094843300124
3599,0.20305448960851452
3600,0.09519754920129536
3601,0.170709268367633
3602,0.12199568523283175
3603,0.1684102724103674
3604,0.11014291070938018
3605,0.12989020933633566
3606,0.1445464567918717
3607,0.2048210615074492
3608,0.1553632392878498
3609,0.10873962471492407
3610,0.1207406188106912
3611,0.13095671105963885
3612,0.1687594859429597
3613,0.14389308612463925
3614,0.1500399602853719
3615,0.1348397779511099
3616,0.12423033510895636
3617,0.1711696711406061
3618,0.10735260346935904
3619,0.1278102871171078
3620,0.11723483696690355
3621,0.11335106710148833
3622,0.15501291716941829
3623,0.18786691272109649
3624,0.11981817207353823
3625,0.11233062421919833
3626,0.119706527894632
3627,0.1841085043337184
3628,0.1573775887766268
3629,0.1389077128637252
3630,0.17317883710162058
3631,0.17310179173113385
3632,0.1197486423348374
3633,0.13557414698638146
3634,0.10550383935280552
3635,0.12329031702688767
3636,0.1122166901086726
3637,0.12044169853022788
3638,0.11542431545265902
3639,0.1458289591605042
3640,0.16049596603322108
3641,0.17545075692321188
3642,0.14551317227170474
3643,0.12694778650569055
3644,0.2459349655478024
3645,0.13047481297760818
3646,0.11591636216062982
3647,0.12743494961031868
3648,0.13263975670859987
3649,0.10605643285613392
3650,0.13067794138061362
3651,0.10638353307943177
3652,0.15811255966861235
3653,0.13257002056651362
3654,0.12984298387018606
3655,0.14440893539467986
3656,0.15439077631311304
3657,0.09544724924703
3658,0.2482909336282506
3659,0.143982020924587
3660,0.1150213371325668
3661,0.16850771671341674
3662,0.26912883401827425
3663,0.13821823827514393
3664,0.13063980300734293
3665,0.1133936423671802
3666,0.16193060829091874
3667,0.1679575874480599
3668,0.12181583368152432
3669,0.1408608284541752
3670,0.1532616766520286
3671,0.1279932720647699
3672,0.15571293721028545
3673,0.16738153552092042
3674,0.17250655371991697
3675,0.14017216310092906
3676,0.0972356892945823
3677,0.12202077899689134
3678,0.14381613399966772
3679,0.16763470643287393
3680,0.1560852637549963
3681,0.13228823103053075
3682,0.12051800607300367
3683,0.11730053436759798
3684,0.0860369777568858
3685,0.1198176423999533
3686,0.12458911891427155
3687,0.12342857614243165
3688,0.1567966630259166
3689,0.1376363372022377
3690,0.14621217907015238
3691,0.1271970066537703
3692,0.1186229992052958
3693,0.12941815737971454
3694,0.11836430878747813
3695,0.11591273384211795
3696,0.1367831163921783
3697,0.1314282037518925
3698,0.1711895425856672
3699,0.15900527676355306
3700,0.16243571350739988
3701,0.11790719878870752
3702,0.12592724590998106
3703,0.1655846188698277
3704,0.15839525715019115
3705,0.10278997963842447
3706,0.1084962560427292
3707,0.1963063452075304
3708,0.16046444521163306
3709,0.12018140181434207
3710,0.2514446815923396
3711,0.1015866386725294
3712,0.16003428908213488
3713,0.16688191694945895
3714,0.1432374449323088
3715,0.1425139440132675
3716,0.13531161724393576
3717,0.13159358728889786
3718,0.3366838603273241
3719,0.1893066702442121
3720,0.15487278733161552
3721,0.12405660545036082
3722,0.1588092403611132
3723,0.11877645491221712
3724,0.10680946895039807
3725,0.13309339204691412
3726,0.17805508351351898
3727,0.09926655581832304
3728,0.2536481105852588
3729,0.1427114332395472
3730,0.175201578243932
3731,0.20610607337550133
3732,0.1310831917697613
3733,0.2299155304724633
3734,0.1365452901279423
3735,0.1108790495171943
3736,0.16480640677692412
3737,0.1757578404946075
3738,0.1046302734084852
3739,0.12693224973820486
3740,0.1674300596393884
3741,0.1271287113530535
3742,0.13030652005537452
3743,0.2792827930549513
3744,0.14194540801328706
3745,0.13107431974192724
3746,0.15440396491750424
3747,0.15620436747269192
3748,0.1501333848369264
3749,0.15735045595465616
3750,0.16571307427936902
3751,0.1265384684786999
3752,0.10674677591999188
3753,0.14812059670022998
3754,0.11427894078432035
3755,0.16556591836946075
3756,0.1427494352359062
3757,0.1560174478558229
3758,0.1356732168490767
3759,0.1503328554387848
3760,0.12157834917500955
3761,0.1838117648436989
3762,0.13282821677744913
3763,0.13381226587151976
3764,0.12095485958519203
3765,0.14663374164682758
3766,0.17238760625930244
3767,0.15087944002940598
3768,0.12070403720802253
3769,0.12016979707462627
3770,0.15402748667769878
3771,0.12896216460593068
3772,0.14225211915836974
3773,0.12339291379389032
3774,0.11455558120099753
3775,0.1434138467666301
3776,0.13687961432321996
3777,0.12078932247897065
3778,0.13751487935929482
3779,0.1902404485207288
3780,0.16833532090161585
3781,0.1468893269216136
3782,0.10414485095840403
3783,0.125770140011167
3784,0.13665311930358048
3785,0.25185552515292314
3786,0.16228331133371
3787,0.1349196849714418
3788,0.1200012791819071
3789,0.13613571322403376
3790,0.10306682278729892
3791,0.15555282854269625
3792,0.10692880801731816
3793,0.12094730880398342
3794,0.17585622646291654
3795,0.1246701718739272
3796,0.18329275968807346
3797,0.11698394764648515
3798,0.15388609099059564
3799,0.13630404742114982
3800,0.15804276360416772
3801,0.13774708044197695
3802,0.14601846034269178
3803,0.10145568509032556
3804,0.12129012121696185
3805,0.1275895999660213
3806,0.11798756307120772
3807,0.11063169341225093
3808,0.20058107313165235
3809,0.14197304624304666
3810,0.1287386378110244
3811,0.08575106750814293
3812,0.13557416068536238
3813,0.1351518426909672
3814,0.15177695900569954
3815,0.1533247939679218
3816,0.22883751561446086
3817,0.17458880845322894
3818,0.11346690006931295
3819,0.18426862964258567
3820,0.08743721394981173
3821,0.12047654770014425
3822,0.14295617608358796
3823,0.10981216270062563
3824,0.14732466763916746
3825,0.12048294031043585
3826,0.17212084594424246
3827,0.2828955164786899
3828,0.0994896954674049
3829,0.15745424812276088
3830,0.1516941474700485
3831,0.1432473035409203
3832,0.12900991371704446
3833,0.13038365226463142
3834,0.12624480932864116
3835,0.14224107122924182
3836,0.4232110531637413
3837,0.15908181909414987
3838,0.11740650590385705
3839,0.125289788271452
3840,0.14465476860804233
3841,0.15611999372418994
3842,0.1036096877187216
3843,0.25474366930005865
3844,0.17011385360238965
3845,0.2108673263979992
3846,0.15024402564323713
3847,0.14030715679395378
3848,0.14171872173831074
3849,0.14290064507913036
3850,0.15637697916565504
3851,0.14164326050416054
3852,0.13309789620874965
3853,0.11185135166032018
3854,0.17103218318974342
3855,0.15305017931785184
3856,0.15100258935200372
3857,0.13721561009994315
3858,0.09719552601166064
3859,0.1135180610098667
3860,0.11660090998779732
3861,0.1433599452611069
3862,0.17104976275688558
3863,0.13684836801536432
3864,0.1920194764776644
3865,0.12114500190974045
3866,0.14654535071918404
3867,0.1369997941109074
3868,0.14097798162893507
3869,0.13742576579189816
3870,0.13375847307842373
3871,0.121340119147716
3872,0.12877894980769067
3873,0.1332200582908676
3874,0.12185193271083256
3875,0.13096714210902052
3876,0.21638554538279298
3877,0.1435905533139893
3878,0.15133734946618269
3879,0.17142566783821536
3880,0.12277468074211155
3881,0.18675441459077846
3882,0.1306169523701224
3883,0.20796980186470396
3884,0.1915995127724973
3885,0.2142545475088959
3886,0.1491305105860172
3887,0.11381254895567952
3888,0.11321708391129112
3889,0.15048024128789333
3890,0.13728851873384074
3891,0.15950190989798854
3892,0.14023201313586384
3893,0.13054479562368174
3894,0.12419612816045597
3895,0.2429553069277736
3896,0.12373492662233827
3897,0.16715733285275694
3898,0.13596299777109713
3899,0.16522687249234086
3900,0.14212264789873585
3901,0.15308845066002827
3902,0.1319851608855344
3903,0.1282621205897669
3904,0.11200517343742518
3905,0.1378483388627771
3906,0.13013544976568753
3907,0.12006081380335312
3908,0.14316297240175233
3909,0.17978927853609591
3910,0.16331651071355144
3911,0.1511710498782024
3912,0.1337486871880909
3913,0.16067983909560626
3914,0.14360357784016345
3915,0.16967179367490373
3916,0.18926354588357291
3917,0.15830994146631736
3918,0.13747953159239845
3919,0.14776521179951368
3920,0.11379430563907945
3921,0.12978386564907646
3922,0.3079673584032878
3923,0.122903780688863
3924,0.13249402287095505
3925,0.1489333725285399
3926,0.13646611460674932
3927,0.2498518787826513
3928,0.14940623495277155
3929,0.10741225212413592
3930,0.1717568253508598
3931,0.17349348316458932
3932,0.1335563719960649
3933,0.14635072224879062
3934,0.13383433398884392
3935,0.1048862255497215
3936,0.17384128815408906
3937,0.10697507086051042
3938,0.13250160395567578
3939,0.17657307024301191
3940,0.22337408700513364
3941,0.16073906579628147
3942,0.1548024380225148
3943,0.13667030873632866
3944,0.09564439033285586
3945,0.13026056290880805
3946,0.1306468914084209
3947,0.17039324854997054
3948,0.12029764959828572
3949,0.11229191078746506
3950,0.13318984950980087
3951,0.13443645044130306
3952,0.14433917258687504
3953,0.14548754647766385
3954,0.1395033192235119
3955,0.1874424619695526
3956,0.14519554216503253
3957,0.15747930563634868
3958,0.13703295449147926
3959,0.17567989037302925
3960,0.14201530195642073
3961,0.14518916913200197
3962,0.15813868520614735
3963,0.15918137565863413
3964,0.15458279665887767
3965,0.14817828339270106
3966,0.10408098772827498
3967,0.13831398647065932
3968,0.1218247176127035
3969,0.11534930878714915
3970,0.15393487445794785
3971,0.15740344222688687
3972,0.14805108120394542
3973,0.19541775787667656
3974,0.12953507562902122
3975,0.16009945845487444
3976,0.13067921626899462
3977,0.0963590108544656
3978,0.16482820897752706
3979,0.15614180948099055
3980,0.15582030293467405
3981,0.13638374841146134
3982,0.13393366072514856
3983,0.13002478459781874
3984,0.10426630540005476
3985,0.1235663409555392
3986,0.15198953895859948
3987,0.11733754570543405
3988,0.12310537135986133
3989,0.16084688399068042
3990,0.11023880863003954
3991,0.17877735866402114
3992,0.14424842022258824
3993,0.1299409771900945
3994,0.1365748894514639
3995,0.11717988317686352
3996,0.1385045245461307
3997,0.11601372517736605
3998,0.1727194485577607
3999,0.12870581903977074
4000,0.12933895936435008
4001,0.10730907938659126
4002,0.15498081156934582
4003,0.29930014165485835
4004,0.1156728352436147
4005,0.1116552706232774
4006,0.12039531082021868
4007,0.1623493268362731
4008,0.14220297528115425
4009,0.12245759927705108
4010,0.145403130490231
4011,0.13570017460111553
4012,0.1296502841656393
4013,0.16157840229259868
4014,0.1242006052397702
4015,0.12537049011900125
4016,0.14959478395227865
4017,0.15083164472348898
4018,0.1367961908516786
4019,0.14982772927901686
4020,0.1018465934171582
4021,0.14291171559912197
4022,0.10692507687301546
4023,0.12695379727402129
4024,0.1458873397215077
4025,0.1329567187932858
4026,0.2114693420606537
4027,0.16940049783782604
4028,0.15057451410291345
4029,0.12280510509777105
4030,0.15066572471213185
4031,0.16424066479093766
4032,0.1230548340083374
4033,0.13736259524021868
4034,0.11575960188195115
4035,0.10612874959436083
4036,0.13156625611422132
4037,0.1072113535914542
4038,0.11516052174713913
4039,0.12692441880040026
4040,0.14469864355168646
4041,0.12799878395067588
4042,0.12458014965421385
4043,0.14167732953898926
4044,0.1742263088075969
4045,0.15381651567939258
4046,0.1410521370143303
4047,0.1516900481441072
4048,0.13260219150793345
4049,0.1729071489255384
4050,0.14668920563847795
4051,0.11857286219188826
4052,0.1442053651379766
4053,0.16307540875035315
4054,0.21458476241789584
4055,0.1226673510239076
4056,0.10763672441592546
4057,0.14377522099210466
4058,0.16080622453016846
4059,0.1199709789824284
4060,0.117022397828246
4061,0.11481943382529973
4062,0.14197911708826874
4063,0.11152301587203536
4064,0.11412570723745408
4065,0.1257021481133915
4066,0.11655370754742472
4067,0.13262833900474408
4068,0.16525473707699462
4069,0.11866147055124375
4070,0.15595308679983585
4071,0.14675647148634094
4072,0.15025756308356467
4073,0.12007866603493245
4074,0.12318226221552435
4075,0.149474868845256
4076,0.2281702957050197
4077,0.1260695269418711
4078,0.1283742244359436
4079,0.12586106010263792
4080,0.1344946853463169
4081,0.13061343940200268
4082,0.13427495162437328
4083,0.2893010912011422
4084,0.12021809146400357
4085,0.1978746532491746
4086,0.16259977520321509
4087,0.1604180223333466
4088,0.11723020518581355
4089,0.1784531160884432
4090,0.13658552641486998
4091,0.1313771646018871
4092,0.1874330273360403
4093,0.1412286391466867
4094,0.13576525038433485
4095,0.11730715297525425
4096,0.12321194865792336
4097,0.10523383647219166
4098,0.13899125580200622
4099,0.14256858657583424
4100,0.14295901980596767
4101,0.2897615057623204
4102,0.1199685367900317
4103,0.1437717694925983
4104,0.1861887747414057
4105,0.11952799545233435
4106,0.13119451920999628
4107,0.1528771097311034
4108,0.14914825294643785
4109,0.18870117656422747
4110,0.14787129759754122
4111,0.1917372726240504
4112,0.1158142154699606
4113,0.1457865400915048
4114,0.110793585520902
4115,0.16288432411125253
4116,0.1144443519534422
4117,0.2041443699747829
4118,0.13997247114994016
4119,0.14068815619978026
4120,0.16011766339282382
4121,0.11917327757174002
4122,0.1216330265428433
4123,0.10456307531956073
4124,0.22845237988680625
4125,0.11381269067583467
4126,0.2752980930279091
4127,0.09362517379316583
4128,0.16105135808732873
4129,0.14777728582182956
4130,0.1479862768939738
4131,0.12950784142128
4132,0.16791373342693885
4133,0.10978264716866748
4134,0.18560591293487427
4135,0.1417074026483151
4136,0.13473507045231572
4137,0.13971149349163864
4138,0.1201138093908034
4139,0.12758886339144965
4140,0.13496292691669434
4141,0.1852979521034436
4142,0.15141226086709247
4143,0.1459851612377531
4144,0.10496409080406603
4145,0.11340749059532525
4146,0.12396713124312815
4147,0.10660853500513083
4148,0.0931913844463368
4149,0.15520689693745401
4150,0.12715157020331472
4151,0.12028605214804615
4152,0.15073572476724806
4153,0.16016512614761375
4154,0.16007322008286995
4155,0.1296261428195038
4156,0.11553946990813828
4157,0.12829271354296706
4158,0.1209637429045136
4159,0.1291623529285459
4160,0.2837887533119275
4161,0.2025638484916622
4162,0.12500826214795213
4163,0.12754529256071168
4164,0.15783648996536406
4165,0.12626437082078193
4166,0.185939567568779
4167,0.1557316253788804
4168,0.19110780868678848
4169,0.12357867560313635
4170,0.13869384311093472
4171,0.11556777068269355
4172,0.13203031198221776
4173,0.16744903665077798
4174,0.1305780226039859
4175,0.12359943358715575
4176,0.24491771742846
4177,0.1455853360275619
4178,0.1283797868265221
4179,0.21766379276004028
4180,0.17416088983065076
4181,0.0974850845202573
4182,0.12208970123991612
4183,0.1351523620955876
4184,0.13463944890067187
4185,0.1698996514149093
4186,0.1539065481782458
4187,0.14487836970174447
4188,0.11053191957155226
4189,0.13011104879224644
4190,0.19357732247750825
4191,0.13372896201626194
4192,0.12301368518213793
4193,0.1359413679686659
4194,0.168077156933203
4195,0.12147834560244584
4196,0.11263898220113175
4197,0.12548362311001265
4198,0.14863378265356672
4199,0.13810733550275708
4200,0.14136749664901405
4201,0.14074125412520416
4202,0.1152455183062689
4203,0.14153716412081582
4204,0.13059382018459276
4205,0.1269822526693729
4206,0.14233825316753732
4207,0.2949227540993885
4208,0.12089155996005398
4209,0.13855522157292266
4210,0.13641740744613048
4211,0.13454962327722556
4212,0.1235919696177592
4213,0.12583002148457972
4214,0.09002451582646008
4215,0.10759701310407238
4216,0.16910895614575053
4217,0.11659003344665166
4218,0.11860601050640085
4219,0.1495049828935752
4220,0.1760541515454948
4221,0.15923035656691464
4222,0.1513035387074066
4223,0.11646404577196598
4224,0.160497708075237
4225,0.162737335892879
4226,0.14624069708114648
4227,0.15440971617295374
4228,0.18254265698608296
4229,0.13520004116690282
4230,0.16253735282698725
4231,0.12914289396302828
4232,0.13770558657235896
4233,0.14261853065177724
4234,0.1445095845278865
4235,0.10415253807548527
4236,0.14957667140308745
4237,0.1540537627629415
4238,0.1382823962299564
4239,0.1208134092964966
4240,0.1530098611057861
4241,0.11348902841356726
4242,0.14543966479661372
4243,0.15216089636987434
4244,0.11683126295837545
4245,0.1313256369807929
4246,0.13637200680105835
4247,0.10811022468157404
4248,0.13758400618365335
4249,0.1700580112532721
4250,0.17205604756830528
4251,0.10957363548408906
4252,0.13091664320736954
4253,0.1323686738959995
4254,0.11712579617780455
4255,0.1841614846327164
4256,0.1417580288539014
4257,0.13058915961839154
4258,0.11756126622596585
4259,0.16462841278804968
4260,0.12800653900447212
4261,0.14292991088410362
4262,0.1482889199404695
4263,0.1698785509177507
4264,0.10221635757004127
4265,0.15002634669996795
4266,0.1335634080280748
4267,0.14551521499959658
4268,0.12305557008266264
4269,0.2263677312889059
4270,0.13036132393765226
4271,0.12010103415797133
4272,0.17166325796752396
4273,0.12268709705948727
4274,0.14618052067051834
4275,0.38383196238439204
4276,0.16683661017368115
4277,0.151700902717787
4278,0.1324513184371451
4279,0.13303465446962995
4280,0.13206111669984455
4281,0.09282070275203262
4282,0.1324294380250781
4283,0.12021909432988845
4284,0.16788204021549602
4285,0.12574263200836372
4286,0.15143355196839028
4287,0.12124020959540198
4288,0.17563344586177335
4289,0.1229833720516516
4290,0.14039008972022324
4291,0.15544021017565998
4292,0.11701606516241304
4293,0.1471750790894303
4294,0.13665226259825808
4295,0.15048226284073002
4296,0.1748640816794105
4297,0.17224157231452
4298,0.11846431439808434
4299,0.141482497097161
4300,0.10741800934192844
4301,0.10467050247824368
4302,0.11599533234715464
4303,0.25361829457109986
4304,0.1429409289340588
4305,0.13143368773977512
4306,0.1393307980014638
4307,0.1703464959314527
4308,0.1487830072098904
4309,0.11784793728375158
4310,0.1408534129780575
4311,0.14432059162688746
4312,0.2210009098298824
4313,0.15172520896144284
4314,0.32066724167075866
4315,0.15536242477723455
4316,0.10528503589116807
4317,0.218022590579715
4318,0.12130825557659107
4319,0.15892219442858252
4320,0.1720663054477242
4321,0.16887682723780625
4322,0.1028233061079898
4323,0.17390520199202986
4324,0.14623934728151586
4325,0.12625484696585856
4326,0.1193240661008586
4327,0.1853673086333861
4328,0.16464543380275254
4329,0.13073140657437346
4330,0.1395502796781096
4331,0.13910090266592276
4332,0.14379451128404336
4333,0.14116341513659456
4334,0.13708826429752227
4335,0.11888939354972973
4336,0.11212731231842456
4337,0.121248722893709
4338,0.14017398184332838
4339,0.3517949833955592
4340,0.1196632834857746
4341,0.3528966230748908
4342,0.12916339559267362
4343,0.15400309837699616
4344,0.13726765895813825
4345,0.120521312716496
4346,0.16500273124240664
4347,0.14916267599167066
4348,0.14383115775976044
4349,0.10976575665079212
4350,0.1258495284158668
4351,0.1495198746702662
4352,0.14478767533818515
4353,0.17090949784929813
4354,0.1627735320317314
4355,0.1785875881077505
4356,0.10726569429176168
4357,0.17178235508987189
4358,0.15383468333935202
4359,0.12258517712185953
4360,0.17643945692549434
4361,0.13721668004432666
4362,0.1946419837012358
4363,0.11797250381862708
4364,0.14120676920077382
4365,0.1228817566412149
4366,0.1649287694466068
4367,0.1603518680854472
4368,0.11543053975851815
4369,0.2875065567810034
4370,0.4100753818813783
4371,0.20152025234035773
4372,0.12493645850064862
4373,0.12803612705973455
4374,0.16160728258189572
4375,0.11690168380170753
4376,0.11513995502237767
4377,0.18789930963919152
4378,0.17805990756676185
4379,0.14236066255768529
4380,0.14499732283026126
4381,0.16391934488825827
4382,0.10971018959206033
4383,0.1242872019691784
4384,0.183485446362314
4385,0.1489282898144148
4386,0.15907970323072804
4387,0.13827355691931284
4388,0.14626586087491714
4389,0.15172418010480446
4390,0.12806485376779647
4391,0.13768464810258588
4392,0.13784915424815164
4393,0.16723023175512622
4394,0.14044674410476926
4395,0.10377027274972217
4396,0.1492267252756445
4397,0.1895093280719164
4398,0.1967212674953309
4399,0.13645823744486033
4400,0.19029898151780425
4401,0.17099474950651036
4402,0.16031140629300356
4403,0.13209594505685865
4404,0.14482620970751114
4405,0.1375242380859841
4406,0.13528588155991594
4407,0.11972563661730826
4408,0.10677629530464744
4409,0.28651516891252216
4410,0.12227817686478801
4411,0.15388496934284954
4412,0.2898247116498236
4413,0.12679309758516355
4414,0.11480252691955853
4415,0.13701364343494205
4416,0.13113502994410414
4417,0.1873982024398996
4418,0.17202251982233613
4419,0.19321672103995605
4420,0.11856845839105333
4421,0.12367434281704814
4422,0.11565744399551595
4423,0.15731125450050862
4424,0.10785412734754618
4425,0.13016264436211075
4426,0.1207997006523262
4427,0.32128615339617816
4428,0.2010223452029473
4429,0.2935615944446511
4430,0.1149949213015068
4431,0.20365614629697448
4432,0.15836791026580768
4433,0.12816402596627324
4434,0.1024749570788683
4435,0.14316438450973
4436,0.1222845167971055
4437,0.18433083469871936
4438,0.12962460350695454
4439,0.14666058800988974
4440,0.15791966255207385
4441,0.15923628251993802
4442,0.12101336009364028
4443,0.17333036562918505
4444,0.12961641060022028
4445,0.14535637598064727
4446,0.1075286448760789
4447,0.2219294972465248
4448,0.14593207370655015
4449,0.15174871432357132
4450,0.1829030736419092
4451,0.1278322899351279
4452,0.1555166301287038
4453,0.1119053698526412
4454,0.11529190942748133
4455,0.1354483535480469
4456,0.16133335265741622
4457,0.11358838311375385
4458,0.12034882314277305
4459,0.19546774752346613
4460,0.14476027141948147
4461,0.17103293781011342
4462,0.15679810546064984
4463,0.14403789129571962
4464,0.1700781346551052
4465,0.11868762288104474
4466,0.14840287511239128
4467,0.1709084568526219
4468,0.14602072911694336
4469,0.11594626253899985
4470,0.14398928023380933
4471,0.14145530857381908
4472,0.18774101162801676
4473,0.16897668257242698
4474,0.1134932470238176
4475,0.1535996672937978
4476,0.11660622999190487
4477,0.12007338706930196
4478,0.2863534256093389
4479,0.29336399358144594
4480,0.15580653847529666
4481,0.11587907928743015
4482,0.12950194049202024
4483,0.14151667099205492
4484,0.171010410296544
4485,0.14012883874975934
4486,0.16977972761529034
4487,0.13913951178429734
4488,0.12533539395165086
4489,0.14622955138456387
4490,0.12198818211807758
4491,0.1259667042358414
4492,0.12551663031544205
4493,0.1537162483589107
4494,0.12501405018652964
4495,0.15018111595215364
4496,0.12877077504005555
4497,0.09729687825381744
4498,0.12508728393364846
4499,0.13068711780283415
4500,0.1473680589842484
4501,0.15411308537634605
4502,0.14872446072861514
4503,0.1093800166815606
4504,0.1121770327432392
4505,0.11691403733283726
4506,0.1403897951357337
4507,0.10774852551274842
4508,0.11983143093931704
4509,0.13246747603250075
4510,0.16435908326645898
4511,0.1308290486415186
4512,0.16380414580271696
4513,0.11615242137882713
4514,0.15649045857494914
4515,0.1472689312340007
4516,0.13896442688971564
4517,0.1628118849569432
4518,0.1226282457471941
4519,0.12304489164004613
4520,0.12442627323289268
4521,0.11778710861243127
4522,0.143082989081075
4523,0.130239551787113
4524,0.10187844274393387
4525,0.17269483095410476
4526,0.13415613271184484
4527,0.13405996054067482
4528,0.16372656676497382
4529,0.16040540208197496
4530,0.14127394320319253
4531,0.1721045250048033
4532,0.16510415517216628
4533,0.1620387515261277
4534,0.1684066009857839
4535,0.13949550308175118
4536,0.11528085180051878
4537,0.15123004104095475
4538,0.13432714531768172
4539,0.1571329769413583
4540,0.12414871809628812
4541,0.13172165601986768
4542,0.13655264067605968
4543,0.1292839250833319
4544,0.17103573417374515
4545,0.14089203068178008
4546,0.13148991671776578
4547,0.25631901704709603
4548,0.23374890091653355
4549,0.1282518317926272
4550,0.176184132196802
4551,0.13024023354262934
4552,0.09968317187741554
4553,0.16296062639454148
4554,0.10498550131520464
4555,0.1064490795818995
4556,0.352553819494811
4557,0.13816030494106354
4558,0.1308384710307465
4559,0.1388685537372792
4560,0.13037144557505806
4561,0.13693224830942138
4562,0.13780217763535024
4563,0.16602545654034728
4564,0.12850820888133624
4565,0.13200887932090952
4566,0.359290771147174
4567,0.26042032103919194
4568,0.16285188627399794
4569,0.1496852214872677
4570,0.1397527486193574
4571,0.1343520529453907
4572,0.13784415417154247
4573,0.12499049657135045
4574,0.12791278411331913
4575,0.14233840150810234
4576,0.14899848777582436
4577,0.1280044097689295
4578,0.09218209902500507
4579,0.17520088370012146
4580,0.14760617123882172
4581,0.1359999957064589
4582,0.1278210658727131
4583,0.14025712198299636
4584,0.15988899248700994
4585,0.18169453593893373
4586,0.1336811345137413
4587,0.1168669487899726
4588,0.17070987504436833
4589,0.14282339010135653
4590,0.1081659750841836
4591,0.16367942045594475
4592,0.15919882862980944
4593,0.12680013658055664
4594,0.13443900645185794
4595,0.13965613737363675
4596,0.12504366212299742
4597,0.1518613058887224
4598,0.1313714140472818
4599,0.14047104290792886
4600,0.15554912464073414
4601,0.11754729737422648
4602,0.15472946703269475
4603,0.1368512345702081
4604,0.1863732286738706
4605,0.1217641527070491
4606,0.14108449149376193
4607,0.16010065249064098
4608,0.10566447581577854
4609,0.09622133614347156
4610,0.11669206544500355
4611,0.1298574886232351
4612,0.14278484888037427
4613,0.16095188126921992
4614,0.11009981878094044
4615,0.1589758424040542
4616,0.1247298751158962
4617,0.16519600105605925
4618,0.1502781190625288
4619,0.1326200846727633
4620,0.14559912848048112
4621,0.14706685285241142
4622,0.12027850352638304
4623,0.16863369237979772
4624,0.1384596926529368
4625,0.2923608234083622
4626,0.1620946563650482
4627,0.14082879158195893
4628,0.11787965602257827
4629,0.12956402295103894
4630,0.13119744209318265
4631,0.13437960520844106
4632,0.09831784541930312
4633,0.12530144153179806
4634,0.18919194446260695
4635,0.13612290256969126
4636,0.11881815757364225
4637,0.1124824662758207
4638,0.14083349782341484
4639,0.1220392481261059
4640,0.13678065652855687
4641,0.110202498644906
4642,0.12889523365586486
4643,0.12732751186984728
4644,0.17739884844092696
4645,0.1077052868577352
4646,0.15547967652156122
4647,0.13285209525633968
4648,0.14189217561209552
4649,0.12843847210480128
4650,0.10688345078998793
4651,0.13927130281557915
4652,0.14469303482392015
4653,0.1376572527591475
4654,0.12024202817839973
4655,0.1415594201909534
4656,0.1181177050441419
4657,0.14155686510858542
4658,0.14374823053157235
4659,0.12237227381982005
4660,0.1202059454349106
4661,0.12260175171547312
4662,0.16310103923419167
4663,0.10505002265223827
4664,0.13936053100700896
4665,0.1086050906533655
4666,0.14671171684447534
4667,0.0986222391552236
4668,0.15190537544302782
4669,0.1377363352767423
4670,0.1112360714634478
4671,0.10994378238452134
4672,0.11724251954356794
4673,0.1460448199191315
4674,0.11613133046982035
4675,0.10143746143398703
4676,0.10841631192892047
4677,0.08063391464432837
4678,0.11806729319881695
4679,0.20657782040298364
4680,0.14688784690437956
4681,0.1662728662531841
4682,0.1128357857414548
4683,0.11986661798866688
4684,0.3160775604723305
4685,0.13326853956987492
4686,0.1648535119658453
4687,0.14471079320250024
4688,0.11872719545386128
4689,0.11884736728954153
4690,0.14712149954502393
4691,0.15506954784978105
4692,0.11278274984950085
4693,0.14099016983742285
4694,0.15387494877132446
4695,0.1237499751588288
4696,0.12647521531791656
4697,0.14889671439385627
4698,0.12617094158799455
4699,0.15258211035759092
4700,0.1958656497669228
4701,0.12982984776788214
4702,0.13631230999900568
4703,0.17121593515602052
4704,0.22419631474567425
4705,0.12421941141577865
4706,0.15951094619177456
4707,0.1636007265589728
4708,0.12801799060161073
4709,0.12920369113509592
4710,0.17443255818488287
4711,0.17003163733011806
4712,0.1260683289956326
4713,0.1088053983294282
4714,0.12635314790820346
4715,0.1223684622323674
4716,0.13807230538350826
4717,0.20256477361670616
4718,0.13741874025509165
4719,0.13807997103727493
4720,0.353354912926974
4721,0.2699728853138381
4722,0.14663759292026135
4723,0.14584947509527654
4724,0.09579903785306644
4725,0.12615757851603562
4726,0.1816553710673563
4727,0.10502606247375584
4728,0.14919953823959106
4729,0.2050044623580685
4730,0.1264913176232327
4731,0.20052516437815354
4732,0.1847781799262906
4733,0.3184174744775293
4734,0.13905353053924854
4735,0.09419746281081194
4736,0.12365014450328775
4737,0.12692113752377449
4738,0.16508774991449796
4739,0.14560885402268184
4740,0.12461270285001105
4741,0.1351355365545643
4742,0.1509128227696296
4743,0.16515312666661972
4744,0.1700284947270947
4745,0.2478041565832517
4746,0.1193724737313585
4747,0.12354548324443812
4748,0.11859208048859698
4749,0.12058966850385645
4750,0.1988281665689334
4751,0.11629406895689685
4752,0.1495401070275234
4753,0.11573400433478608
4754,0.21038257988060985
